return_0,return_1,return_diff
0.048689722320049866,-0.15127920315411914,0.199968925474169
-1.9422792031541185,-0.15127920315411914,-1.7909999999999995
-1.055570839955423,-1.0970985455834783,0.04152770562805541
-0.15127920315411914,-0.34726874701135246,0.19598954385723333
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-2.7248998780568416,2.7735896003768916
-1.3170651595412382,-1.9754853565409967,0.6584201969997585
-1.1230355111225778,-1.0802366361077063,-0.04279887501487156
-0.15127920315411914,0.048689722320049866,-0.199968925474169
