return_0,return_1,return_diff
-0.15127920315411914,-12.198608814644418,12.047329611490298
0.048689722320049866,-21.319130018794436,21.367819741114484
0.048689722320049866,-10.719629581885787,10.768319304205837
0.048689722320049866,-23.810336956572858,23.859026678892906
0.048689722320049866,-18.09482976136287,18.14351948368292
0.048689722320049866,-19.21820554735942,19.26689526967947
0.048689722320049866,-25.540834068877473,25.58952379119752
-0.9517971749031505,-21.140568189597644,20.188771014694495
0.048689722320049866,-22.40960834067501,22.45829806299506
0.048689722320049866,-13.879641535884803,13.928331258204853
