return_0,return_1,return_diff
-0.9121451378085462,-23.55185147213836,22.639706334329812
0.048689722320049866,-21.443208871048935,21.491898593368983
0.048689722320049866,-26.61521907598504,26.663908798305087
-0.15127920315411914,-24.24809564989563,24.096816446741514
-0.34726874701135246,-25.595205218459952,25.2479364714486
-0.15127920315411914,-25.30833194194438,25.157052738790263
-0.8822673998882787,-28.091737431375478,27.2094700314872
-0.8822673998882787,-22.79942302291193,21.917155623023653
0.048689722320049866,-23.335893494173153,23.3845832164932
0.048689722320049866,-29.027333674341893,29.07602339666194
