return_0,return_1,return_diff
-1.055570839955423,-21.35797358659017,20.302402746634748
0.048689722320049866,-25.171475469930137,25.220165192250185
-0.15127920315411914,-23.06541151006656,22.914132306912443
0.048689722320049866,-27.314093150570777,27.362782872890826
-0.15127920315411914,-14.598554373300395,14.447275170146275
-0.15127920315411914,-20.551309208847584,20.400030005693466
-0.8739626976384273,-22.94371844588218,22.069755748243754
0.048689722320049866,-30.02860315661401,30.07729287893406
-0.8991293093640508,-23.474964318767867,22.575835009403818
-0.34726874701135246,-22.89733478683393,22.55006603982258
