return_0,return_1,return_diff
-0.15127920315411914,0.048689722320049866,-0.199968925474169
0.048689722320049866,0.048689722320049866,0.0
-1.0637102786305017,-0.9817494281392473,-0.08196085049125446
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-3.3976378331875665,-0.15127920315411914,-3.2463586300334475
-0.34726874701135246,-0.5393580989458265,0.19208935193447407
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
0.048689722320049866,0.048689722320049866,0.0
-2.7695147074633466,-1.0637102786305017,-1.7058044288328449
