return_0,return_1,return_diff
0.048689722320049866,-12.317620652410211,12.366310374730261
0.048689722320049866,-12.6407575539207,12.68944727624075
-0.15127920315411914,-21.839353548420572,21.688074345266454
-0.15127920315411914,-4.04675591095938,3.895476707805261
-0.8822673998882787,-9.326562230199702,8.444294830311422
0.048689722320049866,-4.8758848982090015,4.924574620529051
-0.34726874701135246,-10.449575182084125,10.102306435072773
0.048689722320049866,-13.55683234449063,13.60552206681068
-0.34726874701135246,-8.650713592216738,8.303444845205386
-0.34726874701135246,-26.085149942659726,25.737881195648374
