return_0,return_1,return_diff
-0.15127920315411914,-25.756912112830065,25.605632909675947
-0.9250662749031505,-23.857428403083357,22.932362128180205
0.048689722320049866,-17.33492867743437,17.38361839975442
-0.9250662749031505,-24.590764138826717,23.665697863923565
0.048689722320049866,-17.29674352775246,17.34543325007251
0.048689722320049866,-25.356279695044336,25.404969417364384
0.048689722320049866,-24.32730838367604,24.37599810599609
-1.0719319338578548,-26.11540239820565,25.043470464347795
0.048689722320049866,-23.87142857193099,23.92011829425104
-0.34726874701135246,-25.78219943446642,25.43493068745507
