return_0,return_1,return_diff
-1.23356498024031,-13.573206550618522,12.339641570378213
-0.8739626976384273,-6.989291882403654,6.115329184765226
0.048689722320049866,-4.7349302343907045,4.783619956710754
-0.8991293093640508,-5.957392798559543,5.058263489195492
0.048689722320049866,-9.897559083355159,9.946248805675209
0.048689722320049866,-7.475160469013522,7.523850191333572
-0.15127920315411914,-3.973679421179888,3.822400218025769
0.048689722320049866,-4.587056693654281,4.635746415974331
-0.9517971749031505,-10.542287565083008,9.590490390179857
0.048689722320049866,-4.877629589617549,4.926319311937599
