return_0,return_1,return_diff
0.048689722320049866,-2.7799541392704024,2.8286438615904523
0.048689722320049866,-3.9597986216207595,4.008488343940809
-0.5393580989458265,0.048689722320049866,-0.5880478212658764
-0.9250662749031505,-2.544063111854079,1.6189968369509282
-0.15127920315411914,-1.6342924915569597,1.4830132884028404
-0.8739626976384273,0.048689722320049866,-0.9226524199584771
-0.7276248727768045,-2.5186248727768032,1.7909999999999986
-0.15127920315411914,-1.0886252242388688,0.9373460210847496
-0.8739626976384273,-2.1268734041894137,1.2529107065509866
-0.15127920315411914,0.048689722320049866,-0.199968925474169
