return_0,return_1,return_diff
-1.055570839955423,-26.84508157743026,25.78951073747484
-0.7276248727768045,-25.395994828668783,24.66836995589198
0.048689722320049866,-30.582615458216278,30.631305180536327
0.048689722320049866,-23.051462306019378,23.100152028339426
0.048689722320049866,-29.6259742548976,29.674663977217648
-0.15127920315411914,-32.78470545781171,32.63342625465759
-0.8991293093640508,-28.33947693660697,27.44034762724292
0.048689722320049866,-21.322532843044897,21.371222565364945
-1.0970985455834783,-22.64697957398471,21.54988102840123
-1.1497664111225778,-32.301578124079406,31.151811712956828
