return_0,return_1,return_diff
-1.1230355111225778,0.048689722320049866,-1.1717252334426278
0.048689722320049866,0.048689722320049866,0.0
-0.15127920315411914,-0.8739626976384273,0.7226834944843081
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.34726874701135246,0.048689722320049866,-0.39595846933140233
-1.8123035390056863,0.048689722320049866,-1.8609932613257363
-1.7873885933973197,-0.15127920315411914,-1.6361093902432007
0.048689722320049866,0.048689722320049866,0.0
-1.7873885933973197,0.048689722320049866,-1.8360783157173697
-0.15127920315411914,-1.0719319338578548,0.9206527307037357
