return_0,return_1,return_diff
-0.8991293093640508,0.048689722320049866,-0.9478190316841006
0.048689722320049866,-5.15407372952651,5.202763451846559
0.048689722320049866,-3.127180723572039,3.175870445892089
-0.15127920315411914,-9.385211891094093,9.233932687939973
-0.34726874701135246,-0.9517971749031505,0.6045284278917981
-1.0802366361077063,-12.661848437579534,11.581611801471828
0.048689722320049866,-3.003590386665443,3.052280108985493
0.048689722320049866,-8.037827018896866,8.086516741216917
-0.34726874701135246,-2.357568436863964,2.0102996898526113
-0.8739626976384273,-5.6979210697614695,4.823958372123042
