return_0,return_1,return_diff
-0.15127920315411914,-16.49390717594343,16.342627972789312
0.048689722320049866,-16.106699657068763,16.15538937938881
-0.8906559880194415,-5.623317548356105,4.7326615603366635
-0.15127920315411914,-3.750273582907804,3.598994379753685
0.048689722320049866,-22.138914532794715,22.187604255114763
0.048689722320049866,-7.89631567064014,7.94500539296019
-1.7956932956471712,-3.0275260015008882,1.231832705853717
-0.34726874701135246,-8.747506870167244,8.400238123155892
0.048689722320049866,-9.056813318827007,9.105503041147058
-0.34726874701135246,-6.198663038886955,5.851394291875602
