return_0,return_1,return_diff
-0.8822673998882787,-1.0802366361077063,0.19796923621942752
-0.15127920315411914,0.048689722320049866,-0.199968925474169
0.048689722320049866,-1.0970985455834783,1.1457882679035283
0.048689722320049866,-0.8991293093640508,0.9478190316841006
-0.34726874701135246,-0.34726874701135246,0.0
0.048689722320049866,-1.0970985455834783,1.1457882679035283
-0.15127920315411914,-0.15127920315411914,0.0
0.048689722320049866,-1.23356498024031,1.2822547025603597
0.048689722320049866,-0.34726874701135246,0.39595846933140233
0.048689722320049866,-2.027105131555868,2.075794853875918
