return_0,return_1,return_diff
-0.8906559880194415,-5.123227346268491,4.23257135824905
-0.34726874701135246,-4.114576411801881,3.7673076647905286
-1.0802366361077063,-7.692276396637338,6.6120397605296315
-0.8739626976384273,-4.221456088957422,3.3474933913189946
0.048689722320049866,-10.222490870125972,10.271180592446022
-0.8822673998882787,-2.050491926382252,1.1682245264939732
0.048689722320049866,-1.0886252242388688,1.1373149465589187
0.048689722320049866,-3.0446222347943346,3.0933119571143846
-1.0970985455834783,-5.833430849392462,4.736332303808984
0.048689722320049866,-3.325519431150714,3.374209153470764
