return_0,return_1,return_diff
0.048689722320049866,-19.520017753807235,19.568707476127283
0.048689722320049866,-26.279175952110695,26.327865674430743
0.048689722320049866,-27.09510083189993,27.14379055421998
-0.15127920315411914,-29.59840485236635,29.447125649212232
0.048689722320049866,-27.465657438156626,27.514347160476675
0.048689722320049866,-27.51121132419235,27.559901046512397
0.048689722320049866,-20.87927326297555,20.927962985295597
0.048689722320049866,-23.3072808796229,23.35597060194295
0.048689722320049866,-25.689415188598,25.73810491091805
-0.15127920315411914,-29.65852804918362,29.5072488460295
