return_0,return_1,return_diff
-0.8739626976384273,-12.688891846759496,11.814929149121069
-0.15127920315411914,-12.5850631722673,12.43378396911318
0.048689722320049866,-15.994128921465972,16.04281864378602
-0.34726874701135246,-0.34726874701135246,0.0
0.048689722320049866,-14.264360962817607,14.313050685137657
-0.34726874701135246,-22.268502768674754,21.921234021663402
-0.5393580989458265,-18.214670342039113,17.675312243093288
-0.34726874701135246,-3.2420355187936414,2.894766771782289
0.048689722320049866,-15.123633594864474,15.172323317184524
-0.8822673998882787,-21.345574225747413,20.463306825859135
