return_0,return_1,return_diff
-0.34726874701135246,-3.5573290161295317,3.210060269118179
-0.8739626976384273,-0.34726874701135246,-0.5266939506270748
-0.15127920315411914,-1.1056574560325778,0.9543782528784587
-0.8739626976384273,-2.283705787461263,1.409743089822836
0.048689722320049866,-0.15127920315411914,0.199968925474169
-1.0719319338578548,-0.15127920315411914,-0.9206527307037357
-0.8991293093640508,-0.5393580989458265,-0.35977121041822424
-0.15127920315411914,-1.2742662845263666,1.1229870813722473
-1.8207768603502958,-0.5393580989458265,-1.2814187614044692
-0.15127920315411914,-0.8991293093640508,0.7478501062099316
