return_0,return_1,return_diff
0.048689722320049866,-1.423733438655439,1.472423160975489
0.048689722320049866,-1.0030236864304607,1.0517134087505107
-0.15127920315411914,-2.7148975491761793,2.5636183460220603
-1.0637102786305017,-3.6576672398662087,2.593956961235707
0.048689722320049866,-2.0252163044636102,2.07390602678366
-1.055570839955423,-3.0019596532974164,1.9463888133419935
-0.15127920315411914,-6.689582113534507,6.538302910380388
0.048689722320049866,-1.8632958927289156,1.9119856150489656
-0.15127920315411914,-0.24976641112257802,0.09848720796845889
0.048689722320049866,-2.416060055440142,2.464749777760192
