return_0,return_1,return_diff
-1.0719319338578548,-23.755339507047154,22.6834075731893
0.048689722320049866,-13.289640402246922,13.338330124566973
-1.0886252242388688,-6.184365229094139,5.09574000485527
0.048689722320049866,-13.10560329197402,13.15429301429407
0.048689722320049866,-17.18063977498718,17.22932949730723
-0.15127920315411914,-8.9748168973708,8.82353769421668
0.048689722320049866,-10.070185085160519,10.11887480748057
0.048689722320049866,-10.051169367061354,10.099859089381404
0.048689722320049866,-18.292590422757453,18.3412801450775
-0.34726874701135246,-15.829276949169785,15.482008202158433
