return_0,return_1,return_diff
0.048689722320049866,-5.76485912153483,5.813548843854879
0.048689722320049866,-7.161291072142981,7.20998079446303
-0.5393580989458265,-5.35100691261961,4.811648813673783
-0.8906559880194415,-2.1510483509982663,1.2603923629788247
-0.15127920315411914,-10.595920435375255,10.444641232221135
-1.1143028201225778,-7.319794718263883,6.205491898141306
-0.8991293093640508,-9.84712202449314,8.94799271512909
0.048689722320049866,-9.552452211736032,9.601141934056082
0.048689722320049866,-4.2001334971936,4.24882321951365
0.048689722320049866,-2.5594667569857044,2.6081564793057543
