return_0,return_1,return_diff
-1.1230355111225778,-23.237888747727283,22.114853236604706
-0.15127920315411914,-9.496844803806972,9.345565600652852
0.048689722320049866,-13.501223358224635,13.549913080544686
-0.34726874701135246,-27.088290970113444,26.741022223102092
-0.15127920315411914,-23.868957316160888,23.71767811300677
-0.15127920315411914,-17.57435839152976,17.42307918837564
-2.699984932448475,-23.835460508499125,21.13547557605065
0.048689722320049866,-19.08361099470228,19.13230071702233
-0.15127920315411914,-19.567159122906137,19.41587991975202
-0.15127920315411914,-24.2600342805281,24.10875507737398
