return_0,return_1,return_diff
-0.15127920315411914,-20.592844472227316,20.441565269073198
-0.15127920315411914,-25.16747645785383,25.016197254699712
-1.1318564111225777,-21.281292718270564,20.149436307147987
-1.9508195603887133,-21.419312506186298,19.468492945797585
-1.0802366361077063,-11.958406444663375,10.878169808555668
-1.055570839955423,-20.3984451329381,19.34287429298268
0.048689722320049866,-31.280010948747577,31.328700671067626
-0.15127920315411914,-15.71078081128463,15.55950160813051
0.048689722320049866,-16.630781109809902,16.67947083212995
-0.15127920315411914,-19.13286214076416,18.981582937610042
