return_0,return_1,return_diff
-1.2742662845263666,-1.6508188490341638,0.37655256450779717
0.048689722320049866,-9.369543551746219,9.418233274066269
-0.8739626976384273,-13.684968748771743,12.811006051133315
-0.15127920315411914,-15.98554710217352,15.8342678990194
-0.15127920315411914,-7.644490127693916,7.493210924539797
-0.8991293093640508,-3.6515986884267817,2.752469379062731
-0.15127920315411914,-7.967124522181802,7.815845319027683
0.048689722320049866,-5.810896842785784,5.859586565105833
0.048689722320049866,-3.062322366832598,3.111012089152648
-0.34726874701135246,-11.345321179731373,10.998052432720021
