return_0,return_1,return_diff
0.048689722320049866,-6.487466877556868,6.536156599876917
0.048689722320049866,-16.47668570634834,16.52537542866839
-3.0652662845263654,-6.579122469995177,3.5138561854688115
0.048689722320049866,-7.976494046299165,8.025183768619215
-1.8125552051229432,-13.046158326770978,11.233603121648034
-1.1230355111225778,-4.849894676077556,3.726859164954978
0.048689722320049866,-10.244742596385532,10.293432318705582
0.048689722320049866,-11.398980279331537,11.447670001651588
-1.055570839955423,-6.874735424553649,5.8191645845982265
-0.8822673998882787,-10.486493972608304,9.604226572720025
