return_0,return_1,return_diff
0.048689722320049866,-13.457750841342976,13.506440563663027
0.048689722320049866,-22.044531797266874,22.093221519586923
0.048689722320049866,-21.659099621082323,21.70778934340237
0.048689722320049866,-16.22637952168414,16.27506924400419
0.048689722320049866,-14.7407570442215,14.78944676654155
-0.9250662749031505,-20.83434111250362,19.909274837600467
-0.15127920315411914,-12.243789882921671,12.092510679767551
-0.15127920315411914,-21.840476624954153,21.689197421800035
-0.15127920315411914,-13.899759243384814,13.748480040230694
-1.8290815626001469,-12.309512657455661,10.480431094855515
