return_0,return_1,return_diff
0.048689722320049866,-0.34726874701135246,0.39595846933140233
-0.15127920315411914,-2.4680688884777857,2.3167896853236667
0.048689722320049866,-1.8125552051229432,1.8612449274429932
-0.34726874701135246,-0.15127920315411914,-0.19598954385723333
-0.15127920315411914,-0.8991293093640508,0.7478501062099316
-0.8991293093640508,-1.1056574560325778,0.20652814666852704
-0.8739626976384273,-1.9245483031541184,1.0505856055156912
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-0.15127920315411914,0.199968925474169
-0.15127920315411914,0.048689722320049866,-0.199968925474169
