return_0,return_1,return_diff
0.048689722320049866,-2.234792721681102,2.283482444001152
-0.8822673998882787,0.048689722320049866,-0.9309571222083286
0.048689722320049866,-1.1318564111225777,1.1805461334426277
-0.15127920315411914,-1.0929934495661562,0.941714246412037
0.048689722320049866,-2.7860410649405503,2.8347307872606002
0.048689722320049866,0.048689722320049866,0.0
0.048689722320049866,-1.2659615822765151,1.3146513045965649
-1.1230355111225778,0.048689722320049866,-1.1717252334426278
0.048689722320049866,-1.0802366361077063,1.1289263584277562
0.048689722320049866,-1.055570839955423,1.1042605622754729
