return_0,return_1,return_diff
-0.8739626976384273,-0.34726874701135246,-0.5266939506270748
-0.15127920315411914,-1.2742662845263666,1.1229870813722473
0.048689722320049866,-0.8739626976384273,0.9226524199584771
-0.8822673998882787,-0.34726874701135246,-0.5349986528769263
0.048689722320049866,0.048689722320049866,0.0
-1.0886252242388688,-0.9250662749031505,-0.16355894933571824
-0.15127920315411914,-0.15127920315411914,0.0
0.048689722320049866,-0.8906559880194415,0.9393457103394913
-0.15127920315411914,-0.15127920315411914,0.0
0.048689722320049866,0.048689722320049866,0.0
