return_0,return_1,return_diff
-0.34726874701135246,-1.2659615822765151,0.9186928352651627
-0.15127920315411914,0.048689722320049866,-0.199968925474169
-1.8125552051229432,-2.2184316277786706,0.40587642265572743
-0.8739626976384273,-2.3727033917822205,1.4987406941437933
-1.8652230706620427,-0.9250662749031505,-0.9401567957588922
0.048689722320049866,-1.9589589990637926,2.0076487213838425
-0.15127920315411914,-2.2916832513067082,2.1404040481525892
-1.7873885933973197,-1.23356498024031,-0.5538236131570098
-0.5393580989458265,0.048689722320049866,-0.5880478212658764
-0.8739626976384273,-0.34726874701135246,-0.5266939506270748
