return_0,return_1,return_diff
0.048689722320049866,-19.247774851413038,19.296464573733086
0.048689722320049866,-12.294688740277449,12.3433784625975
0.048689722320049866,-18.71724629465969,18.76593601697974
-0.9517971749031505,-12.32717165600937,11.375374481106219
0.048689722320049866,-13.47924041159981,13.52793013391986
0.048689722320049866,-15.334768496705614,15.383458219025664
-0.9250662749031505,-14.816360009113627,13.891293734210477
-1.2496004883740832,-23.827500829771687,22.577900341397605
-0.15127920315411914,-6.563097238115227,6.411818034961108
-0.15127920315411914,-16.021672256661358,15.870393053507238
