return_0,return_1,return_diff
-0.8739626976384273,-4.463671394524416,3.5897086968859893
-1.8384921706620427,-7.335553623313014,5.497061452650971
-1.8040818837783337,-0.7276248727768045,-1.076457011001529
-1.8290815626001469,-5.830462678217714,4.001381115617567
-0.15127920315411914,-3.0204603816575286,2.8691811785034096
-3.052431129626579,-6.354945410881852,3.302514281255273
-0.34726874701135246,-7.357704859262384,7.010436112251032
0.048689722320049866,-7.995693782334579,8.044383504654629
0.048689722320049866,-3.824942118644901,3.873631840964951
0.048689722320049866,-3.6955060503708435,3.7441957726908934
