return_0,return_1,return_diff
-0.34726874701135246,-4.019451022765827,3.672182275754474
-2.1109982511369783,-3.245309492079958,1.1343112409429796
0.048689722320049866,-3.55168938377957,3.60037910609962
-1.055570839955423,-0.9121451378085462,-0.14342570214687667
0.048689722320049866,-5.661772880856014,5.7104626031760635
-0.8739626976384273,-0.15127920315411914,-0.7226834944843081
-0.15127920315411914,-4.600149553542814,4.448870350388695
-0.15127920315411914,-1.4728233310726586,1.3215441279185396
-0.15127920315411914,-3.137177182043527,2.9858979788894078
0.048689722320049866,-0.9250662749031505,0.9737559972232004
