return_0,return_1,return_diff
0.048689722320049866,-4.37878158259164,4.427471304911689
0.048689722320049866,-8.794945768980398,8.843635491300448
-1.241542444085755,-11.873309344733226,10.63176690064747
-0.15127920315411914,-12.795698533394802,12.644419330240682
0.048689722320049866,-23.544095698679538,23.592785420999586
0.048689722320049866,-3.412887441867875,3.461577164187925
-1.0719319338578548,-1.8473130706620426,0.7753811368041879
0.048689722320049866,-17.482154494522007,17.530844216842056
-0.9517971749031505,-17.370990059751417,16.419192884848268
-1.3437960595412382,-7.218282065329123,5.874486005787885
