return_0,return_1,return_diff
-0.8739626976384273,-2.969700907261643,2.095738209623216
-0.15127920315411914,-1.23356498024031,1.0822857770861907
-0.8906559880194415,-3.1828238597256746,2.292167871706233
-0.15127920315411914,-5.242404982846477,5.091125779692358
0.048689722320049866,-2.709814311018183,2.758504033338233
-0.15127920315411914,-2.2430974239309536,2.0918182207768345
0.048689722320049866,-5.190050239866575,5.238739962186624
0.048689722320049866,-6.0872157913620155,6.135905513682065
-0.9250662749031505,-6.125097806575529,5.200031531672379
0.048689722320049866,-0.34726874701135246,0.39595846933140233
