return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
0.8966,0.8946000000000002,0.0020000000000000018,0.010278132126023687,0.010239140588936173,0.013594116374373154
0.8906000000000001,0.8882000000000001,0.002400000000000002,0.010992724866929047,0.010215674231297715,0.017246448909848094
0.8892,0.8772,0.01200000000000001,0.011838918869559003,0.011178550889985706,0.016149303390549093
0.8954000000000001,0.8577999999999999,0.037600000000000036,0.011663618649458677,0.017943243853885522,0.01660843159362137
0.8956,0.861,0.034600000000000034,0.01225724275683566,0.014839137441239648,0.016249307677559697
0.8948,0.8521999999999998,0.04260000000000004,0.009558242516278825,0.015138031576133023,0.016542067585401787
0.8962,0.8390000000000001,0.05720000000000004,0.01874993333321483,0.017303178898687946,0.01813725447800743
0.8888,0.8216000000000001,0.06720000000000001,0.014510685717773657,0.020587374771932402,0.025817823300967855
0.8922000000000001,0.8248000000000001,0.06740000000000003,0.011223190277278569,0.018137254478007386,0.022592919244754518
0.9004000000000001,0.7998000000000001,0.10059999999999998,0.014079772725438446,0.014736349615830903,0.01673439571660716
0.9004,0.7938,0.1066,0.014079772725438443,0.01601124604770033,0.014534097839219324
0.8969999999999999,0.7862000000000001,0.11080000000000001,0.016643316977093252,0.016381697103780197,0.0200439517061881
0.899,0.7804,0.1186,0.01128716084761798,0.0182822318112423,0.022343679195692003
0.8996000000000001,0.7706,0.129,0.01238709005376163,0.01622467256988567,0.015053238854146984
0.8987999999999999,0.7604,0.1384,0.013059862173851617,0.011271202242884306,0.015226293048539438
0.8948,0.7512,0.14360000000000003,0.011702991070662246,0.029505253769456043,0.032677821224800174
0.8996000000000001,0.744,0.15560000000000002,0.010071742649611347,0.019959959919799455,0.02064558064090232
0.9016,0.728,0.17360000000000003,0.013200000000000012,0.022072607458114252,0.02801142624001858
0.9032,0.71,0.19320000000000007,0.010283968105745962,0.021147103820618064,0.015419468213917088
0.9001999999999999,0.6953999999999999,0.20480000000000004,0.008459314393022648,0.018023318229449293,0.023241342474134303
