return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.71990895174578,12.726995964485928,-0.007087012740149135,17.985993849524505,13.315726874979264,23.77103155053218,0.05000004116350178
7.598278802476491,3.297404991392038,4.300873811084451,18.68916137608137,29.18595503354416,38.36703915212558,0.055839385444204484
3.1806598347855037,6.57210838976371,-3.391448554978207,25.57686639102085,22.918514858974092,29.309367573670798,0.05622333792704493
11.224320376804748,12.136222799456368,-0.9119024226516228,20.00999437626458,18.81972954141744,29.201845203624803,0.05045172652827343
3.0343668135460837,18.089834849972394,-15.055468036426314,27.38129012284357,2.280029572940653,28.212623762273605,0.1885832774384833
4.91065025548521,10.26493861968956,-5.354288364204349,26.66007773222804,15.765988844030812,30.855726058411932,0.06405674099759498
-6.666489024738032,12.160327549565682,-18.826816574303717,32.023570693573035,18.973691662220045,30.788152861465633,0.23299162007366483
9.050264206051596,11.264945599791432,-2.2146813937398364,18.88726282374957,19.83935771858281,29.83948576395901,0.05255494385147264
13.117570747003231,9.919508962950735,3.1980617840524954,14.799789067283093,20.224734772907567,27.310831427903587,0.05637392640170722
13.441180466932412,13.733514816450477,-0.2923343495180669,13.439575869920665,15.048323444105538,4.502274214342717,0.05195471542753802
18.251600576911816,7.088355899494587,11.163244677417227,1.177304013667409,23.433362719651498,22.796511934939755,0.16618377081896468
8.991391867964328,18.972883838754477,-9.98149197079015,19.155333575214787,1.3508296207388442,19.03218780162199,0.1837367882830172
11.618651720157045,-4.295077416350907,15.913729136507953,18.959139527324595,26.598683538938197,24.85769665053599,0.25080968255050584
7.55014216628062,3.6340069004489264,3.9161352658316915,21.58871836859819,24.461607319269334,13.781575759436402,0.08814115837858424
17.513191325685906,13.363449723220384,4.149741602465521,1.746901678032292,15.916576148943605,16.53840248472879,0.07962303098975755
8.713843264293336,9.363205337182542,-0.6493620728892054,20.315705278541838,17.2720205577817,21.583175741127928,0.050419308981543384
-0.2988490192000697,-1.732762419731067,1.4339134005309966,27.146810218008632,26.966873439906358,39.28618419323099,0.050617175337089274
11.33893095417712,10.843326168639326,0.49560478553779885,18.963823985028377,19.742174891373438,29.37676094332184,0.050131819412296136
17.801164373585415,11.50875534363212,6.292409029953294,2.0338552057944823,17.29451915821131,17.73198131058162,0.11001598832460721
4.672337070321818,9.707767988602782,-5.035430918280964,25.203658596949563,18.58956793158078,25.62167746823294,0.06806896496507078
9.41970046474155,6.555178946901718,2.864521517839833,17.897329134514216,21.563346100905687,31.32975489498513,0.05388033054193896
-12.354296680182616,11.844347079976195,-24.198643760158813,32.03847263212655,20.36531593774402,32.42643567629634,0.3226716592140281
10.251941952950588,11.531423182743376,-1.2794812297927862,22.234667921751907,20.056535443727903,31.875517639087132,0.05074649912933335
4.754958258753279,17.971088028284267,-13.216129769530989,27.964322689181298,1.3870881268078656,28.67909614768232,0.15255859095901453
10.015911796026563,2.071028648054477,7.944883147972087,23.360246407949678,26.266392283185723,39.08361740362229,0.06934406551406729
