return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
7.516964620710394,7.661254140794751,-0.1442895200843572,2.5184113739861176,3.513440064651972,3.9187721826486768,0.05062807974456595
7.645982820342202,9.933728849899442,-2.287746029557242,2.3021863828478373,2.21431530506963,2.960524334811597,0.341904943326102
7.618310334349149,8.453009905561666,-0.8346995712125175,2.607857446093628,2.806659442307662,4.330385864375291,0.06737500036450489
7.977116873860676,9.114749966600323,-1.137633092739646,3.307649449417048,3.1262313127807393,5.555530018922543,0.06963271068143673
6.443254331064058,7.247916678784728,-0.8046623477206694,2.1502440516339494,2.2009413778248894,3.0971341474192386,0.08179261530727339
8.283355970685747,8.906306244243678,-0.6229502735579313,2.985683476296329,2.2615243910176037,4.332019089787302,0.05963000899419107
7.697537626923991,7.1424983309450925,0.5550392959788966,3.0447945026781342,2.1679798329904085,3.667458054229477,0.06067256651370923
7.421923187387547,6.748851624685507,0.6730715627020409,1.89796695999364,2.0356478395102062,3.0384427047977285,0.07301405363959429
8.976387398839671,8.172138449992094,0.8042489488475774,1.6977232528282147,1.9486456870570372,2.109739201611001,0.11949333193467793
8.332434793305833,8.05456383146189,0.2778709618439418,2.641744176913829,2.842161216896186,4.077062538763426,0.052153924278985825
7.230799029720236,7.407225236962994,-0.17642620724275684,3.5272630469712745,2.4186230001956353,4.49211168196847,0.050714649026725366
7.041332575791499,6.295995379297283,0.7453371964942177,2.1186620682378146,1.478021649538858,3.1043434373186845,0.07709018526934336
8.402903940095552,7.387686695603156,1.0152172444923946,2.9597767262886516,2.8722136744390854,3.296119372202656,0.0949434724401758
7.4693824370647635,8.102410562338104,-0.6330281252733414,3.576953623935832,2.6920492004580923,3.2164085713023765,0.06812135024239621
8.59186262117684,8.243125488963166,0.3487371322136751,3.634216416510462,3.1714374238289453,5.266866981808033,0.05203282253135881
7.203130245053745,6.91676789858168,0.28636234647206626,2.986920318757915,2.450125808277785,4.468518312680621,0.05190405485708953
6.857456086238855,8.721582066518549,-1.864125980279694,1.7497808602293692,2.6419613503758272,3.5990898114263183,0.1803556859999442
6.2504751157922644,7.9023280559835225,-1.651852940191258,1.9786125012510882,2.7430769136962603,3.7328710044501663,0.14436465757886627
8.889148333178902,8.717704733630798,0.17144359954810423,2.71929781543236,2.7661735652359885,3.8315809973513755,0.05092770401942781
8.62839814750008,8.269438067065746,0.3589600804343349,3.1735847722775072,3.5316668441602483,5.283487848720363,0.052140357171296337
6.263708189699392,7.391556311556786,-1.127848121857394,1.987662253871947,2.567042887825617,3.347275385588346,0.1039841812169574
7.850612441251833,8.406095611304787,-0.5554831700529537,2.940696823853793,3.236642635062159,4.8225762406043,0.056166451026198945
7.065189292682369,7.042741157376563,0.022448135305806936,1.696093501296921,2.566783343755017,2.0661349219185277,0.05005466876807407
7.53291957232608,7.621907716743425,-0.08898814441734482,1.8272414981840892,3.528786399465212,3.4867921392100594,0.050301698131418375
7.49002911693097,8.870433450634888,-1.3804043337039187,2.4136794845681386,3.583188339514113,3.968642589520106,0.10760805881225301
7.600507146443073,8.008387458374347,-0.40788031193127716,1.5232081319060031,2.566741432523073,2.638750602902588,0.06113605763200032
6.715600139088876,6.696673478308417,0.018926660780457728,1.9744408727551248,1.8535068862910171,2.7541172970880625,0.05002187110278278
8.16410174359468,9.36109011888854,-1.1969883752938606,2.354623076664385,4.300815918658292,3.400024980438044,0.10904814071224186
8.408633933067062,8.21167968795245,0.19695424511461007,2.240719017360603,2.4345139955095485,4.014014394253463,0.051115692161361644
