return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-85.73601218906165,22.34682762013462,5.1214557138902865,1.4210854715202004e-14,5.1214557138902865
-63.38918456892704,-60.90469278492321,-2.4844917840038314,5.1214557138902865,3.346697611675003,7.205711398311268
