return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-51.97644550794208,-98.34952217880092,46.373076670858836,3.1623286612615225,1.4210854715202004e-14,3.162328661261522,1.0
-57.23633938150724,-98.34952217880092,41.11318279729367,4.38092307305344,1.4210854715202004e-14,4.38092307305344,1.0
-56.68739265719845,-98.34952217880092,41.66212952160246,7.855795959351994,1.4210854715202004e-14,7.855795959351994,1.0
-56.26388177043776,-98.34952217880092,42.08564040836314,10.603341799052735,1.4210854715202004e-14,10.603341799052735,1.0
-53.94992389807171,-98.34952217880092,44.399598280729194,3.7404845913712963,1.4210854715202004e-14,3.7404845913712963,1.0
-52.914701276655,-98.34952217880092,45.434820902145916,4.182954290938133,1.4210854715202004e-14,4.182954290938133,1.0
-55.0633066998815,-98.34952217880092,43.2862154789194,2.5690567632074695,1.4210854715202004e-14,2.5690567632074695,1.0
-53.43364897802843,-98.34952217880092,44.91587320077248,3.9850555938552086,1.4210854715202004e-14,3.9850555938552086,1.0
-55.75952648380162,-98.34952217880092,42.589995694999295,3.7731443065411665,1.4210854715202004e-14,3.7731443065411665,1.0
-58.91009703146983,-98.34952217880092,39.43942514733108,12.058900141589195,1.4210854715202004e-14,12.058900141589195,1.0
-56.503613078038974,-98.34952217880092,41.84590910076193,4.042744613062694,1.4210854715202004e-14,4.042744613062694,1.0
-55.3468097757433,-98.34952217880092,43.002712403057615,8.224583507290262,1.4210854715202004e-14,8.224583507290262,1.0
-54.88419984248289,-98.34952217880092,43.46532233631802,4.103609175436448,1.4210854715202004e-14,4.103609175436448,1.0
-54.55712369772853,-98.34952217880092,43.7923984810724,2.0917468148673013,1.4210854715202004e-14,2.0917468148673013,1.0
-54.34754813823027,-98.34952217880092,44.00197404057063,4.408832121420224,1.4210854715202004e-14,4.408832121420224,1.0
-56.094162288569485,-98.34952217880092,42.255359890231425,5.163969861569122,1.4210854715202004e-14,5.163969861569122,1.0
