return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.067788337065119,-0.8433093043644107,12.91109764142953,19.81676250633215,27.714765987476788,38.052750801013545,0.10475617347285288
17.852825113862227,18.631547063414224,-0.7787219495519946,2.483484705244899,2.352611919261837,3.8908446478701886,0.06874584130502337
11.948573854678896,10.243015014407074,1.705558840271823,16.754245021037093,17.89910480691157,25.63050532415828,0.052053203939971524
17.91265564574301,12.312497652609697,5.600157993133313,2.420340522792579,19.77530767583319,20.523139868417264,0.08512363929869458
8.890723096001356,3.641715168107401,5.249007927893951,21.272099837620775,27.189595571690663,38.96855420515296,0.058443808251101945
18.32169651497396,18.913434214592986,-0.5917376996190186,1.0532879259080956,2.2502018748094934,2.3160169285953685,0.08073105321803378
5.999432037906532,-2.047485219067495,8.046917256974025,24.135603373301695,31.168535465891033,44.193944538100354,0.06548883656251231
4.979288123843304,18.545785580276885,-13.56649745643358,25.433698354520885,1.120768558417863,25.706939127047633,0.18545865929250036
8.67769854090848,16.043626239242936,-7.365927698334457,20.761239170734882,10.232864177490907,25.225160247796968,0.09031620397573174
4.8031330338410285,10.617750123189877,-5.814617089348849,24.37083041532499,19.26586633494355,33.39158770298188,0.06415611132860441
16.463516094513842,11.192395638893018,5.271120455620824,3.691671198136845,23.165687260306793,24.27049888582953,0.07211180105985576
0.5579002088514375,19.02607451189389,-18.468174303042453,27.637747702636393,1.2183757414126182,27.489777092568776,0.2712898723054943
12.389689820206438,0.09629018812265713,12.29339963208378,19.475032989449595,28.714626846521412,38.294522649019605,0.0989032416968961
11.400402073040294,7.665863154229039,3.734538918811252,18.76344535820139,22.32956564965081,31.658837461259274,0.05646860629059211
5.308705089011058,8.55407077131057,-3.2453656822995094,27.965781016388636,22.769681144172342,39.863059982633935,0.05307510688111735
12.53040349765291,15.403991921778427,-2.873588424125518,16.784093602846674,8.73149346681745,19.739854518778852,0.059870061996560156
5.0592212484499655,11.469824089334999,-6.410602840885036,26.816098760526966,18.517183915493366,16.02174333695319,0.12674436357680408
11.443106526958626,18.366669059826872,-6.923562532868246,20.248244307846804,1.0231786115109225,20.62502842848273,0.10357329830899561
7.985818335339351,5.601491982591677,2.3843263527476766,23.72288083338612,27.521599463776617,39.72024766639103,0.051670406356136074
3.918475652714926,18.570260270485086,-14.651784617770161,25.85125251671058,0.9764460604225709,26.133533015614894,0.2033176323253754
12.853594615492582,-7.080818489675738,19.93441310516832,15.062285292799448,32.315414183124446,27.35883916067692,0.3101266449314412
10.863509545717099,12.877466280393893,-2.0139567346767926,23.392881082178477,13.896690998428788,28.843674051161745,0.05226081674620572
12.50194497733155,3.273474293653895,9.228470683677658,15.134578236613818,29.15320443869714,35.76236182348714,0.08135721164695392
3.3527207310226785,17.918900856860525,-14.56618012583785,31.468077217985808,1.858632673145127,32.33114093119333,0.1479080041222437
18.301740119786302,17.776765018146826,0.5249751016394744,1.3477386350847855,1.8222803362097186,1.9237884984003462,0.085127733863693
-0.6310450284547567,12.169317642378903,-12.80036267083366,25.534016203988152,17.996574943102992,34.30859758884055,0.11649754959175632
-0.8431408292715922,5.1300809607154605,-5.973221789987053,31.2510853575411,21.644994325389444,44.43457762428263,0.05840967725420044
18.862849453901372,9.050091629601104,9.81275782430027,1.3932848083209033,20.495382899570956,20.77401567422343,0.15789718334471498
17.222483962812504,6.9930456884983885,10.229438274314116,2.863378059197602,23.401816645122327,24.18927553035751,0.13597417053110167
