return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
13.568520985547428,10.257687979932886,3.310833005614545,15.037872933497765,17.32779288600126,19.411873418581003,0.06357625200248285
17.802127296772547,13.722552647334203,4.079574649438342,2.020975830801223,12.10535043689251,11.869436895778101,0.10622041620064356
15.235429751823958,10.869930896441891,4.365498855382066,9.217163073870525,18.2708784677781,21.63404281471579,0.06905858205037145
11.38283515227096,10.649568971778937,0.7332661804920264,17.7788488140055,22.750412422649408,31.036284289341637,0.05025854317187546
0.08591457535709619,13.98553398119314,-13.899619405836045,27.13662539299183,13.075971841038124,32.561839715265954,0.1376418890277427
0.3373213469132665,13.938815116965438,-13.601493770052173,28.73203857977173,13.299731453134177,34.24491727485662,0.12559398856796727
5.300164915376042,19.163530329210023,-13.86336541383398,24.53219252007361,1.2133726365349435,24.52343275630235,0.20593334557864568
2.9418891771609315,12.29777557301539,-9.355886395854458,22.24046344863296,20.597441396305864,33.58792393000786,0.0866256571281109
5.198032283197849,-0.08294827622661742,5.280980559424465,24.24397456389021,27.679662293428027,30.838572004199076,0.06368695372264074
7.117661415867201,12.142325411917458,-5.024663996050255,23.660885298731287,21.145691428486945,34.3023458647253,0.059994361109560565
0.747353273438728,11.396245363258993,-10.648892089820265,28.165103865125708,20.480546045901956,37.75842774569143,0.08756169377163756
9.404607968314128,12.592517402783306,-3.18790943446918,18.337412673826346,16.339816140224166,8.389460566669205,0.11903918774936936
4.638760991607336,3.4978309473766855,1.140930044230648,27.311915133911118,25.593331180153807,42.466346861615015,0.05033434678849852
9.768705539054368,12.30492528017909,-2.536219741124722,18.42066162130908,19.955384055948304,29.361067021169568,0.05346260366775983
12.264047181726264,4.1374352110325985,8.126611970693663,15.992801854806594,23.83953211961884,31.597431773554412,0.08114603406134308
-3.456441812037088,11.698139949257389,-15.154581761294477,26.589468694489447,19.77015664148738,37.92888566201321,0.12652173450808973
7.414828516527885,7.364980597344937,0.04984791918294888,21.315979190703676,22.946340930729303,26.6090573287514,0.05000162523947665
6.821225014095056,18.672885232231643,-11.851660218136587,20.963062508091955,1.4120057428942312,21.551199298334975,0.19738196408158554
12.166661523450111,5.764574096672973,6.402087426777138,18.302075370480047,26.827461938043093,34.687879046147756,0.06591738676605374
17.207476669803448,16.043820195379165,1.1636564744242823,2.232448646923573,6.415447090278651,7.025461601774625,0.06279844460659044
