return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-62.17902489167095,-63.51332573448301,1.3343008428120675,2.9080129044706964,5.084329142947636,5.757978713051168,0.01
-62.17902489167095,-62.777831664931206,0.5988067732602615,2.9080129044706964,2.142234033229005,2.2629677763797535,0.0
-62.17902489167095,-61.51927886599541,-0.6597460256755419,2.9080129044706964,2.7852969254137663,3.4146582518040707,0.0
-62.17902489167095,-78.18151242197996,16.00248753030901,2.9080129044706964,11.760691240097197,11.14664406362865,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-85.73601218906165,23.556987297390716,2.9080129044706964,1.4210854715202004e-14,2.9080129044706964,1.0
-62.17902489167095,-0.99,-61.189024891670954,2.9080129044706964,0.0,2.9080129044706964,1.0
-62.17902489167095,-26.4138036567185,-35.76522123495245,2.9080129044706964,38.83550157020254,38.32238136796551,1.0
-62.17902489167095,-9.464601218906164,-52.71442367276478,2.9080129044706964,25.423803656718498,25.274293709663162,1.0
-62.17902489167095,-34.888404875624666,-27.290620016046283,2.9080129044706964,41.51689751977695,43.31704194138194,1.0
-62.17902489167095,-9.464601218906164,-52.71442367276478,2.9080129044706964,25.423803656718498,25.153715928281606,1.0
-62.17902489167095,-9.464601218906164,-52.71442367276478,2.9080129044706964,25.423803656718498,24.795772546314858,1.0
-62.17902489167095,-26.4138036567185,-35.76522123495245,2.9080129044706964,38.83550157020254,38.005306357590094,1.0
