return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-60.40849267186909,-98.34952217880092,37.94102950693182,11.6976561836786,1.4210854715202004e-14,11.6976561836786,1.0
-53.547924486522405,-98.34952217880092,44.80159769227851,3.11192104755817,1.4210854715202004e-14,3.11192104755817,1.0
-53.34517278842513,-98.34952217880092,45.004349390375765,2.7235170198937158,1.4210854715202004e-14,2.7235170198937158,1.0
-56.141554227695224,-98.34952217880092,42.20796795110569,4.382942001858333,1.4210854715202004e-14,4.382942001858333,1.0
-56.65435452873258,-98.34952217880092,41.69516765006832,6.351176287985133,1.4210854715202004e-14,6.351176287985133,1.0
-60.13927592453781,-98.34952217880092,38.21024625426309,7.607271528885512,1.4210854715202004e-14,7.607271528885513,1.0
-61.015071245654454,-98.34952217880092,37.33445093314646,9.770576918793495,1.4210854715202004e-14,9.770576918793495,1.0
-55.305298681300386,-98.34952217880092,43.04422349750053,2.897019941439188,1.4210854715202004e-14,2.897019941439188,1.0
-54.80719089244714,-98.34952217880092,43.54233128635377,2.4334617004723498,1.4210854715202004e-14,2.4334617004723498,1.0
-52.70955213985833,-98.34952217880092,45.639970038942586,3.39744720608238,1.4210854715202004e-14,3.39744720608238,1.0
-53.62282111826137,-98.34952217880092,44.72670106053955,3.7383866384370044,1.4210854715202004e-14,3.7383866384370044,1.0
-58.68507437069536,-98.34952217880092,39.66444780810556,10.797538054139286,1.4210854715202004e-14,10.797538054139286,1.0
-56.20419456999709,-98.34952217880092,42.14532760880381,9.364428575206977,1.4210854715202004e-14,9.364428575206977,1.0
-55.06656153257332,-98.34952217880092,43.28296064622759,2.490458076589755,1.4210854715202004e-14,2.490458076589755,1.0
-56.91379677847188,-98.34952217880092,41.43572540032902,8.38482601781179,1.4210854715202004e-14,8.384826017811788,1.0
-54.62848752197765,-98.34952217880092,43.72103465682325,7.601525487892304,1.4210854715202004e-14,7.601525487892303,1.0
-58.99935136112398,-98.34952217880092,39.350170817676926,10.205272101123153,1.4210854715202004e-14,10.205272101123153,1.0
-53.896127866320775,-98.34952217880092,44.453394312480135,3.985702301406633,1.4210854715202004e-14,3.985702301406633,1.0
-55.47367861387651,-98.34952217880092,42.87584356492441,4.481468047196916,1.4210854715202004e-14,4.481468047196916,1.0
-54.31921865691817,-96.49071683198115,42.17149817506297,4.168010754060737,5.576416040459318,6.695128969645461,1.0
-55.06553136386715,-87.39804206070826,32.33251069684111,3.081634839788437,13.448766716614372,13.902654193891811,0.9964955843414273
-53.99214953359079,-85.87464965228347,31.88250011869267,3.307933939467547,14.470901126258966,13.841857345884762,0.9959990646100588
-57.80855289420882,-89.7611351045449,31.95258221033608,11.444788927513681,7.921610317679083,11.30031249359807,0.9998903586218101
-56.45584261015165,-84.01152533862958,27.555682728477926,3.1208081817123903,12.127718922053447,14.314732491737308,0.9711102962465655
-54.10602253969476,-72.0944524349348,17.988429895240024,4.627532634140958,8.736917148143988,10.010855349078927,0.949666023100918
-55.375514777500356,-73.19761758844399,17.822102810943637,3.695663171442015,14.149324265033679,15.666616792103618,0.6267436134322766
-56.62949171875567,-72.59194958367007,15.962457864914388,6.8121023168164205,18.823219908093584,17.622436768644707,0.44396488433998965
-52.50724836074708,-71.5872404680395,19.079992107292423,4.673203772529635,12.461572414155302,13.320933021231896,0.8193926805424651
-55.29639326626485,-66.95517761378137,11.658784347516507,3.0691718948566202,9.356194980655763,10.236254226351567,0.6277931854828197
-51.56172855574524,-58.46486124392667,6.903132688181435,4.121560346629442,6.25872296685603,7.142904841138666,0.4922210425619189
-55.24004420673644,-68.0055557469339,12.765511540197437,5.143969488103555,17.90888116337793,15.892259917889005,0.3645817213888814
-59.027658236217654,-61.80655770931482,2.778899473097173,12.325941527302684,13.561974642400777,11.674642852805988,0.0766198154373113
-55.61500069788131,-56.36545772597962,0.7504570280983109,3.438534888769357,5.057752514522492,5.614046793850509,0.05831535368998332
-55.13821409707451,-58.519378431835364,3.3811643347608493,7.8122042129936355,13.262180107948598,15.305527256055363,0.07288658249397142
-57.2370594748402,-57.268952520557185,0.03189304571698841,10.06318969523023,2.9215546270612407,8.874030951879925,0.05000598182247086
-59.09899528098871,-59.96592109449797,0.8669258135092605,7.2400730053695455,4.9357510397272115,10.323529414923698,0.053272139358394824
-54.38658683168679,-59.5193540980556,5.132767266368809,3.3876867904198353,8.274847917376558,8.653919787100394,0.22197876263946087
-57.3993099536702,-56.08193288515224,-1.3173770685179504,5.3022834330424695,5.571101556103741,6.789099458314788,0.0676103093319133
-56.51350035745704,-56.2888614488341,-0.2246389086229442,5.850169163992435,3.9909174842753323,9.03075913213299,0.05028660116397653
-54.85293064604978,-59.31639288230857,4.463462236258787,2.9396101651790376,10.20881946099856,10.640147492842432,0.1345619786642269
-58.46155014064961,-57.68323083773491,-0.7783193029146872,10.9089458380167,7.901089620421823,15.130979719357398,0.0512262573289492
-58.209475454772225,-55.897823604308016,-2.311651850464208,7.581699301152379,4.364493098446898,8.37798563402153,0.08592612742582886
-55.70494195426348,-56.91297988370214,1.2080379294386596,3.4018606024272504,3.5934191031731606,4.287825830825718,0.0874831206886832
-56.34146914932053,-56.29866848434523,-0.042800664975306546,2.205388465184539,5.120703840094431,4.736591121155699,0.05003781472506952
-55.39788127293881,-57.89361492207745,2.495733649138633,3.8697961131747665,10.214572432861022,11.385167320707026,0.07253123915343122
-56.29619870480078,-56.94077480339668,0.6445760985958813,4.775439184612115,6.710902979866638,10.02385544391432,0.051917153496814444
-55.57061684950936,-55.87564338351028,0.30502653400092045,2.0518108785334124,4.242455417826016,4.550166397898279,0.05208373039850622
-58.959688471061234,-56.55938121765489,-2.400307253406342,10.473069077427121,4.459183486812918,11.679840327245014,0.06977509161522621
-56.507729704645485,-56.428389928101296,-0.07933977654419237,5.549587111444927,2.847456231002196,5.49803426929392,0.05009644374150116
-53.77706881952442,-54.23092511988259,0.45385630035817287,5.841893533133861,3.7474225256431075,7.624827352428266,0.051642419662766365
-60.58991461673584,-61.13006029219473,0.5401456754589014,6.924220420771736,12.143961504536632,7.368231602256014,0.052492417540917054
-63.43490113241626,-58.22271363697085,-5.2121874954454075,13.117028749469089,4.53280764385296,11.955779781631062,0.14151489342294027
-53.7995930509487,-59.397004116424434,5.597411065475727,1.9447475659047402,9.238563190744681,10.633719291577648,0.1847475223329705
-56.40042435449345,-55.6222569745208,-0.7781673799726505,4.3570263217502125,3.349978281843026,4.29076804775288,0.06536500174712531
-56.618592958226714,-54.659666487761044,-1.9589264704656757,7.316040101452643,3.7943735223450226,10.31279615160786,0.0668688563113273
-55.866230542362665,-56.046237477534284,0.1800069351716246,2.990512715246374,3.3433927615365397,3.964575542671824,0.05095524575611486
-56.838338505090135,-55.45704999244377,-1.3812885126463592,5.066419110799056,4.149470238390323,8.313565366539791,0.0628786524202728
-54.23337480449609,-56.06079697984427,1.8274221753481832,6.680626730193337,4.6240482681387,8.423592661484939,0.07206214948142844
-59.21466201910026,-55.42937449629333,-3.7852875228069345,11.91334692075489,3.6060764644111143,11.343438365778931,0.10292685787100725
-56.43507510702106,-55.83177057519767,-0.6033045318233909,5.6125331468150454,2.8381654061660413,7.013165135986415,0.053434080736458535
-53.719986296447,-59.60753025574318,5.88754395929619,1.6690541184544672,10.232944024714342,11.590848111745752,0.17524780452321453
-60.61343764569165,-59.431447957208206,-1.1819896884834449,9.937850833794432,10.790572823873475,14.405949713015342,0.05312341783053072
-53.90641425288019,-57.41224628764932,3.5058320347691327,3.2026725397846683,6.233935208988491,7.39800374307128,0.1586168245053085
-58.13108015619379,-54.22889359348859,-3.9021865627051957,8.353138286869086,3.7334494269857244,8.93898972024647,0.14176506408527179
-55.35018580666347,-56.39465462853168,1.0444688218682097,4.55465749432975,3.334878489224123,3.4767821049286884,0.09271490240137721
-54.03265487404717,-55.8681414802776,1.8354866062304247,3.869087171459265,8.818505963405585,9.958837975873271,0.06587299749925947
-52.5493877307926,-56.66808093896543,4.118693208172823,5.285813851983267,2.4400728151367583,6.031921122229205,0.2786087881297883
-57.18826814624305,-57.55771812930607,0.369449983063015,6.3611889927930925,9.006534073069428,5.522652082754667,0.05207507863610291
-53.453040439208145,-59.13399418221419,5.680953743006035,3.7908727471148107,8.440577837267934,8.575865531140959,0.2651232481916678
-57.55765720836141,-56.46312135190529,-1.0945358564561203,4.238437330865135,5.986502160362418,6.855894064209018,0.061884276203790736
-55.95759892355731,-56.4011770680389,0.44357814448158167,2.9163234855297877,5.016473782936713,3.779496902466858,0.056402988012389445
-54.186040103380016,-55.27372259563335,1.0876824922533366,3.0850187659761272,3.3472145206500303,4.975791806087698,0.07240368372636137
-57.75293279361963,-55.83381621341092,-1.9191165802086956,13.74713351424973,3.3788858493548184,14.954696955354079,0.057660696500233456
-55.53158417240743,-58.02321996387934,2.4916357914719156,3.3708765143943724,6.407811327252486,7.290962990969654,0.10556669273362124
-56.77568460129273,-56.985057063325634,0.20937246203289206,4.402669470937121,4.441047843758341,6.29111136895681,0.050513097340494945
-52.321599587281604,-57.411472149649384,5.089872562367786,2.932767537469629,7.292099520910749,7.081815948476882,0.3031784083764343
-54.64490533030896,-54.99796747585974,0.35306214555078624,4.88526568660377,2.875639650504251,5.369284533024943,0.05200479542248952
-54.825241042858785,-56.66035849621751,1.8351174533587353,2.0695392166579833,3.6326994465272917,3.447991130795188,0.18783149568161284
-54.759211461607684,-53.97585403902887,-0.7833574225788162,4.03549699534599,2.821434714459666,4.793126738945322,0.06245830930460772
-54.09366548134459,-57.22272998424379,3.129064502899209,3.132806510992506,8.557260712853592,9.580728043900864,0.10065316699926848
-57.52982011303875,-57.19653996636326,-0.3332801466754887,4.208813163814693,8.466937825782543,10.810106020793537,0.05044030686709239
-58.02323495326637,-53.52911797937238,-4.494116973893989,6.686160439944894,2.7694022024762237,8.142179137395592,0.19849423566872215
-57.433799813728186,-56.92571619950559,-0.508083614222597,3.847652679334495,9.303555492055771,10.282616726603186,0.05113145867951013
-54.06668930232361,-58.295430072716,4.228740770392402,3.4829413598700687,4.790450521710693,5.443193896012949,0.3449478181218805
-56.00054979459496,-56.72006295972121,0.7195131651262529,3.4952359782447933,4.47003191471881,2.4137680439581115,0.09204405773492204
-56.640486615884086,-57.381754090683884,0.741267474799806,2.8871482744869454,6.264302379401181,7.320545504607921,0.05476171859899742
-61.72757379723737,-55.874199522658444,-5.853374274578937,12.209957847197703,5.217982590423367,16.149303490713407,0.11267251672928641
-55.08699365376913,-56.93067673100664,1.8436830772375288,3.56997530249187,5.8262123857062,5.487926387000924,0.10365979117215154
-60.9699114129519,-55.157917476701826,-5.811993936250072,11.719859751911397,3.167153674251494,11.148568460095476,0.18210501498773046
-58.82220103060912,-54.62379411051197,-4.198406920097144,7.708364618781458,3.751425858285002,8.214663333999736,0.1768409210330876
-53.430591419770884,-55.6542547046,2.2236632848291187,2.061499527862569,2.8763007839159673,4.0947750385093595,0.1936320605279165
-53.770480493341935,-55.014301263124096,1.2438207697821497,3.2963539491051432,2.7028941221355534,4.110179827730223,0.09335673044101644
-53.25639667400829,-58.65202899643676,5.395632322428457,4.0000626826195,8.733813982447497,7.727904810438738,0.289012900692359
-53.6710515288283,-54.4331473143413,0.7620957855129958,4.533627251168927,6.122715624572707,9.159803683027699,0.05321185390951397
-57.10221771665446,-62.06015629726103,4.957938580606568,5.260529736598926,15.618614304236447,18.327550702838025,0.08451107859863449
-56.600880323982835,-54.622598730044366,-1.9782815939384748,4.349481861605128,3.18266365560572,5.473900603759302,0.11230110583826791
-55.31972235254366,-55.32440169005106,0.0046793375074045684,4.743909631111341,3.2418730048144133,6.675201094251347,0.0500002275736399
-54.718802249041175,-53.33562908205657,-1.3831731669845992,3.1171537935733906,2.928739805061122,4.327863842525018,0.09846123798152509
-57.53114768204305,-56.283748248321125,-1.2473994337219296,4.995561549883091,6.323932025569976,9.225785013072477,0.05850810034504191
-52.81819562940118,-55.070743301606704,2.252547672205522,4.3448832042500785,2.441605333113262,4.945958368178958,0.15010769412367
-53.009842168023944,-57.15834891068473,4.14850674266079,4.168272327551024,3.2142794203443166,5.045379101107323,0.3789498554513659
-56.97555963575503,-53.50113188179355,-3.474427753961462,9.725134720395051,3.883589524270858,11.04114065813529,0.0969523683711178
-53.25576282239382,-55.69991268084245,2.444149858448635,5.865428479983063,2.896280654907875,6.880727167221967,0.11013875224528469
-55.1298822265554,-52.87094182134492,-2.25894040521048,2.163312841503718,2.211457841836414,3.776290332613327,0.22498801320864537
-54.52345562448223,-55.2707995551141,0.7473439306318668,3.7698816806394633,3.966768349529885,5.070883861463899,0.060117940165888825
-57.109407858122516,-54.811903260246595,-2.297504597875919,7.83790037202627,3.0816944894235836,8.421278896862486,0.08511079768365028
-53.214692637760436,-54.115075551346436,0.9003829135859945,1.7104360786969108,2.8198647391405607,3.8353979697899137,0.0758835577083302
-56.523079306617674,-59.62026066782762,3.097181361209956,3.28997589383132,10.186921147385787,10.098477806115955,0.094555876049613
-53.91510094462901,-52.74149325659384,-1.1736076880351747,6.154467160275615,2.8902115162223256,6.47954675764233,0.06532512630860393
-53.76394517885957,-56.31213183568407,2.548186656824489,3.301471381296871,3.8868115009110076,6.229736205189123,0.130293627088724
-54.95521325628374,-53.935277246769786,-1.0199360095139482,4.532439972517903,3.377862973604349,5.113439149631413,0.06861738243027993
-53.926655278569775,-57.435979481883635,3.5093242033138674,3.6293124810211475,4.7017512248135835,5.495526113701969,0.24978732437618303
-58.983873360368605,-54.253606015856896,-4.730267344511697,10.423187788066546,2.7148197194575268,11.100140344768588,0.13733723315925048
-59.930785578772756,-58.49035879927196,-1.4404267795007955,8.846531603255812,9.836787314055,6.0258954016494215,0.07684938218308396
-57.57041374819147,-57.10952413202044,-0.460889616171044,3.789796932723797,4.8745584596247395,5.04691270955179,0.053870957722989984
-54.87584088038217,-56.52114674654729,1.645305866165117,4.019303528641865,2.7666416238877156,4.551047548165561,0.11234341700441228
-58.31179065382305,-56.11716695891407,-2.1946236949089934,12.094579527976025,5.6316155344793035,14.909225452341625,0.060093048925002675
-57.15365286032977,-53.98899057907992,-3.1646622812498477,4.0363140011517435,4.871415600959642,7.574246482059172,0.13387102873807913
-55.35852859945349,-55.85825855278796,0.4997299533344588,3.29787397069241,4.113539744225433,6.536078452610163,0.052711550960513415
-57.100836476767846,-55.4303999276677,-1.6704365491001412,7.692363030175302,2.29753121153921,7.773556928205589,0.07164177169679746
-61.45002178897879,-54.22262278419021,-7.227399004788582,10.795358328978883,3.1810166120783085,10.14640171412384,0.2987179179809951
-55.18140488225439,-55.6759008615979,0.49449597934350964,5.7507806215269754,3.8118390455979054,6.384539755548939,0.052782697626191435
