return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-61.756381943895214,-62.15160986489269,0.3952279209974769,10.301217358164099,10.693588412791733,15.240052249266322,0.050311519555111206
-54.120475750417256,-55.9574600415487,1.8369842911314442,2.733690838178753,3.4221248547556886,4.998088622087182,0.1144851049683803
-54.77822000598779,-56.51348179087093,1.7352617848831422,2.9122397670016933,2.8677635170048497,4.844886038345966,0.11116388669813154
-54.43715555218665,-53.67493774095065,-0.7622178112360061,3.3123698955100234,2.598033364816012,4.824890092889399,0.061634962753561416
-55.96560168201419,-54.95151360731895,-1.0140880746952448,1.9741192628566246,4.078056584647769,4.15880936424945,0.07795378696654764
-56.81175731576828,-56.71515754670919,-0.09659976905909176,11.773203572506306,2.97208368286429,9.865326237361218,0.050044404061798727
-54.242225636101026,-55.97713910926933,1.7349134731682987,4.728260184054776,5.330403432871751,7.5865862098110535,0.07454521705993483
-55.312176157828354,-63.91920096740861,8.607024809580263,2.00174736633844,13.890194708393805,13.780244832448433,0.24102996876927707
-55.9068965902361,-56.704866910066166,0.7979703198300555,6.816877552284532,4.890758591048867,9.788879211538154,0.05308307271244431
-56.101987210460024,-54.835707370034264,-1.2662798404257551,6.193098978904758,4.641592849139026,4.871398957926784,0.08182567542578403
