return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-53.634315665834876,-47.54046548069307,-6.093850185141808,5.780962069067476,3.9223646386857705,5.661466203309334,0.5795241678821905
-54.519449920178296,-61.195311735518615,6.675861815340328,3.9171175459068888,17.038617186684995,15.744365337228736,0.136444033317771
-54.956904799246686,-54.104433247826876,-0.8524715514198092,3.950243620041517,10.650879239105858,10.493062997332961,0.053062147681959534
-55.83762967162305,-51.31018526273061,-4.527444408892422,2.753440046237665,7.647940800459457,9.304208968945215,0.16468412362208384
-54.48817781160092,-51.88761931935032,-2.6005584922505998,4.3235226302059315,3.6752982276500377,5.904040956736879,0.14347166224334978
-55.04948246245836,-53.487882827034774,-1.561599635423591,4.762436074134914,8.764133765450891,11.327517267293056,0.05884668563551971
-63.55968008684083,-56.86801959533373,-6.691660491507115,15.12469972033661,9.049452395496228,18.507714578421705,0.11235688323805622
-55.1953577533194,-51.05410728093965,-4.141250472379762,4.6176759742488835,9.314019755825205,10.1714561016252,0.12953368471064172
-57.18024889592266,-53.22077395368824,-3.959474942234413,9.953200832251929,5.372976517905682,11.381045225816665,0.10763277945379152
-58.56888472603306,-56.63016198665283,-1.9387227393802242,8.967380479607169,4.436317376256711,9.176368706937003,0.07091226764714065
-57.08315171775998,-57.313780952930436,0.23062923517043502,10.260145633396977,11.165263299092134,15.561049055796811,0.050101732411998334
-59.67315204037804,-56.35258920990255,-3.3205628304755024,10.989057222300527,3.2807256393091584,12.519881267526108,0.08315252504567268
-57.204887976569935,-59.596151918547676,2.3912639419777313,8.28519404079293,14.133945516225873,19.29670132581903,0.0571413754860569
-57.18832696849514,-63.32300064245292,6.134673673957773,7.506357043786971,10.229828707870194,13.00304443810232,0.1576300819645659
-56.14610316189301,-59.846441288058045,3.7003381261650334,5.794910417905729,4.2671522887881945,8.100899392055663,0.15071763704547447
-54.83727385238497,-60.43375400321664,5.596480150831676,3.8191096894905225,2.445235134734315,5.602517465675004,0.5181737514968806
-60.0456057695081,-59.14349672575703,-0.90210904375107,11.218989435722797,3.8266078588735053,11.496259533700137,0.05285642904566012
-56.0460994908391,-65.33077452149239,9.284675030653299,5.674215341039366,13.095531494060584,13.830452493559363,0.2709603961636892
-53.38949674919398,-60.32628398760734,6.936787238413354,3.9360460653773814,6.246365799187683,8.699108299658613,0.36019974864682636
-55.88040709811747,-68.72570785751627,12.845300759398805,8.706311894633027,9.633180428025575,13.344968473596095,0.48912616126141784
-57.04475946854295,-67.83505267973099,10.790293211188043,6.729864646424231,11.479332232808638,15.27947312476865,0.2944925049314631
-59.21828388726001,-61.57989761400721,2.361613726747205,13.111222711700522,4.330263815966137,11.248259221638873,0.07064905670900476
-55.83513092258583,-63.62644710557936,7.791316182993521,2.762453145987123,8.816751150125842,10.265584824411713,0.3318454661390552
-59.212147220929275,-61.54723371558822,2.33508649465895,9.188137052256252,3.679924277917479,9.540743226719316,0.07816521572438269
-60.249612035948246,-70.96088836212368,10.711276326175442,5.599936018586813,10.918002497700362,13.522895638435124,0.3562172322409708
-55.330537950194596,-62.93651910564533,7.605981155450732,2.513154386748492,3.891885137431136,5.002696450784272,0.8619467051668597
-57.14566450392908,-61.164124153887755,4.018459649958684,6.351171999111705,3.3607784627265898,8.09650780501266,0.1694352732478363
-55.79881484144143,-62.43229670430436,6.633481862862951,4.3903967449141765,4.291288174124643,5.638993172260322,0.6557413996475714
-52.60877278148405,-64.30013283864662,11.691360057162584,5.36307044528916,5.077476450391751,7.064338266039271,0.9127913992147748
-57.74686516837569,-67.2392435266016,9.492378358225903,5.139732914897078,4.798080932426895,8.87837945657746,0.5738659627404817
-54.777058738120616,-67.17862504724948,12.401566309128869,2.9107929256639564,3.089122998901255,4.194115483069663,0.9999613745570158
-54.81635568083916,-65.16061025581745,10.344254574978283,2.9262791020518972,2.07480782991816,3.3004410882774478,0.9999916194913708
-55.601426555645695,-70.10286653227078,14.50143997662509,3.069113056002475,5.929599553256511,7.761827460894411,0.9628053051852912
-53.74712078018219,-70.01368759221984,16.26656681203763,5.4262138550953,7.307311149057601,10.602575393243024,0.8679518370080106
-54.23659371623703,-67.74040436303267,13.503810646795639,4.756767472737491,5.180139290036458,8.36335383732791,0.8992922365437317
-54.918515776519634,-70.97149291417219,16.05297713765255,3.3639646861636314,4.465649297631458,4.542522881522016,1.0
-56.30032044195254,-70.06830858209551,13.767988140142966,3.427095918740599,5.180449904762857,7.194659951690518,0.9695841842382243
-52.527076700012586,-68.07081841277008,15.543741712757491,3.8321509938044107,5.540711372877658,8.036363573673338,0.9722988340285389
-59.299375315425706,-70.65229977246301,11.352924457037295,9.804575567789533,5.237303490050638,11.902428641154009,0.48215953164417447
-61.34193190377873,-72.67705921666769,11.335127312888966,12.314507899183617,7.443326229458081,15.916254976722689,0.29862190568154595
-57.407429190857655,-68.95288911070287,11.545459919845198,4.275357410770402,3.9724294244296776,3.74923691529286,0.9999864098503894
-57.16036385926192,-69.50398144421725,12.343617584955329,1.9015165222124062,6.508483479565771,7.068680739750465,0.9382759605591412
-56.34204916134415,-72.82927352641408,16.487224365069928,8.642753287674655,6.240705622906746,9.641490154188265,0.928964803819406
-56.09331845905382,-74.4928244092889,18.399505950235085,11.45967973047503,3.993964406727736,12.21591123710642,0.8555978361856588
-56.213196714102445,-77.54829073151777,21.335094017415322,3.405478502397675,9.81638432979385,11.167603592193283,0.9691426702122442
-55.54285137719878,-75.62302369807368,20.08017232087489,4.898003606672818,5.109513980584557,7.8041661171495305,0.9992865398735561
-53.41732180771173,-76.18230840718603,22.76498659947433,2.3341379552197896,4.186677709513575,4.6877878027578115,1.0
-55.36374787311813,-75.63058237361732,20.26683450049918,2.622567004398861,5.65597356482306,6.556926985829074,0.9999877050267622
-54.72614454730166,-78.46168658195737,23.735542034655698,2.2685897622509326,7.446030113211792,8.151606529497176,0.9999440134365633
-56.08348110570919,-73.32840638285886,17.24492527714968,8.218408986365645,3.708331999886787,9.91095063686785,0.9367399326357813
-54.20474671169883,-75.37810859874506,21.173361887046216,4.000177022994474,6.175705062460501,7.890637555605549,0.9996737294590151
-57.349371360725605,-77.63264099213816,20.283269631412576,3.987713719380528,8.150994258622402,9.233569507744253,0.9926439283563858
-54.75330847932675,-71.73173817946524,16.9784297001385,3.893778889330929,4.74516431244126,5.443501668000138,0.9999904148511195
-55.99456889490308,-76.55672378682506,20.56215489192198,3.521250151872987,5.372288322093552,6.927392657445606,0.9999648522200424
-56.43021012408625,-74.44242381872907,18.012213694642828,7.344622367809966,6.428033679511887,9.586963219883064,0.9644795566737066
-54.35723871697745,-74.89715200503345,20.539913288056006,5.008492680467317,4.226732649560485,4.988769916180072,1.0
-58.055083497926134,-75.44760264340867,17.392519145482545,10.441171497257413,4.211253453536791,9.494206687576996,0.9565099521953798
-59.181006041117634,-80.00320367458062,20.822197633462977,9.943497963664852,4.081496262263415,9.67310202537362,0.9906498318653759
-59.94859874516131,-78.50860688457736,18.56000813941606,10.508648835888277,5.288626699204201,10.630548423600699,0.938196111187924
-54.57926343944051,-79.1217436143539,24.542480174913376,4.531234708117778,6.235895635945096,7.790072472940598,0.9999927728267102
-57.03424880900185,-78.13527415574256,21.101025346740705,7.048733046034816,5.813737057054857,9.643876599650115,0.9922847093119015
-54.55198181124466,-74.53988962178536,19.987907810540698,3.565681660352762,6.08276477957456,5.286434792233352,1.0
-54.864939665559554,-72.90926624539142,18.044326579831854,5.047884560626414,5.805050374729663,6.201635219041459,0.9999430239648888
-54.91891681290925,-79.25060390835058,24.331687095441332,2.7739041066197787,7.125529843599089,6.817956455630291,1.0
-55.71033764430116,-80.60001558826323,24.889677943962074,1.879323487113859,10.084624807899543,9.656579452257859,0.9993082277560253
-55.98809109929782,-76.83779867086027,20.84970757156244,3.59008917262248,3.9412804497476785,5.022558367962377,1.0
-54.22610758922757,-80.47729176174516,26.251184172517604,3.8382015826944254,9.176667268268279,10.736905774698707,0.998327613251223
-55.50457599888565,-80.66569906256692,25.161123063681266,9.412815836389651,5.016308950431433,11.32823942945977,0.9935777984934554
-56.927476675580024,-79.33379946313592,22.406322787555883,12.455707384652705,6.170708234969441,12.148998076608805,0.9587425692617769
-58.72033767288336,-79.29147842098156,20.571140748098184,9.19273243678271,8.56633393447418,14.131302526901754,0.8314259649794764
-53.87116416721909,-78.73532003797068,24.86415587075158,2.337091950327708,8.024273032188592,8.955338495636829,0.9998371964326623
-54.97843527360794,-79.01351465019619,24.035079376588225,2.5471718197573394,5.254513714276484,6.2567678149421955,1.0
-55.93934446612177,-83.40164371755345,27.462299251431688,3.7266653289533176,6.891193699407661,8.377590799902256,1.0
-54.85521440877043,-81.88521162690962,27.029997218139204,3.6118789608632134,6.330207367491735,8.118195289799052,1.0
-57.74172305911799,-83.14185140175178,25.400128342633796,10.923981299440234,9.910027828735751,16.403390867517555,0.8739506243866735
-53.537963986482566,-80.09368319150205,26.5557192050195,2.568541635349821,9.723086885993345,10.942864005526687,0.9981217041088428
-62.63457767026796,-79.87471681243781,17.240139142169852,13.534402980262389,6.278404052272348,14.552667030030005,0.6618470413245379
-54.77621727714652,-84.13362684133119,29.357409564184685,2.17648817603762,5.913999469977125,7.335509054200843,1.0
-59.16380260628894,-78.72113102262401,19.55732841633507,7.290878250605902,4.200682269982978,6.780331473434007,0.9999301482814699
-59.33354616231844,-86.48699526240496,27.15344910008651,11.445087453553397,8.260341103079607,15.151418447958465,0.9486740956455081
-55.213773447062486,-80.04796885116066,24.834195404098168,4.1606917486450765,7.938500997016498,10.485808151293774,0.9972951198876847
-54.10004215209068,-85.6588878894991,31.558845737408415,4.132738164504435,9.39255250085642,10.743892182184668,0.9999545945607007
-55.30012283617954,-81.15682909530202,25.85670625912248,4.0199595156811565,6.3782238588246525,8.803498615691653,0.9999544894970174
-56.56525022747395,-81.60740921894792,25.04215899147396,9.743325744029685,7.684960740186676,12.861758331175905,0.973892171464065
-53.91668489429816,-81.70316860635481,27.78648371205667,4.335990126335147,6.821552450431851,5.5027889682049755,1.0
-56.62543892982637,-80.39257672927076,23.76713779944441,2.4580158135173207,7.665109394278659,8.440583108859233,0.9998798147974493
-57.13877771728721,-79.53771493374072,22.398937216453508,7.943343726033804,6.0616500682520424,12.574669857396293,0.9463483668425487
-60.17666675273307,-85.9887285285584,25.81206177582532,9.447526121836736,9.463496602046686,9.812028296160342,0.9995232581880612
-52.554904344293924,-90.36566488846111,37.81076054416718,2.010112337194144,9.504414313761517,10.137576874470273,1.0
-55.44395172949227,-85.82595319127611,30.38200146178383,6.093961749129986,8.899976881761653,12.100981859034132,0.9989120198828483
-53.89180299927533,-86.09352155433093,32.20171855505559,3.5012824096137694,8.367527746602189,8.035195677485213,1.0
-58.739795842371585,-84.97099901992365,26.231203177552043,12.286732916916003,7.245314761674297,13.42747742315622,0.9746711766678223
-55.121459254440154,-86.33524120780163,31.213781953361472,4.1799900093548406,8.503309706147178,11.690378352805794,0.9996405820988533
-58.78356557534619,-83.12029641930116,24.33673084395496,8.945407654119492,9.085820494844794,9.674297859038502,0.9989469994099265
-54.40661809879871,-85.41380559927134,31.00718750047262,3.130973724630812,5.592425820071362,5.863937329039358,1.0
-54.61319951340587,-87.0468105524269,32.43361103902103,3.740937579261189,9.01827420378522,9.773250635789323,1.0
-60.248045372738055,-84.10023651183725,23.852191139099205,11.73350422531502,7.875457914463739,15.117354339851842,0.8856862722501089
-54.2847689206136,-85.33306728587107,31.048298365257455,4.193164830546163,7.51866158873026,7.303647134565567,1.0
-54.462322212124185,-81.33604323744565,26.87372102532148,4.335048824049184,2.974025126875411,4.743153384505919,1.0
-57.369312404570756,-84.87628465754526,27.50697225297451,5.881301540610708,8.227003721164854,12.57395664980805,0.9922673998940249
