return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-62.128304749889935,-60.89307305357222,-1.2352316963177123,2.566771146653401,3.4785824927052555,3.9944476012647883
-62.128304749889935,-64.21381636024971,2.08551161035977,2.566771146653401,4.601511018142543,4.827928867255331
-62.128304749889935,-62.22408086427371,0.09577611438377645,2.566771146653401,2.795593344582872,4.318860342566629
-62.128304749889935,-62.293195617241835,0.16489086735191094,2.566771146653401,2.857886937396157,3.275611976551921
-62.128304749889935,-61.54487871347003,-0.5834260364198969,2.566771146653401,2.9122043467137533,4.417192183220172
-62.128304749889935,-62.094822928914525,-0.03348182097540899,2.566771146653401,3.0584459882372674,3.215062482080543
-62.128304749889935,-61.68206712975375,-0.4462376201361856,2.566771146653401,3.07937437111511,4.4736245725222075
-62.128304749889935,-62.96424878087771,0.8359440309877811,2.566771146653401,2.039440827187356,3.5535034868544826
-62.128304749889935,-62.95613319259928,0.8278284427093545,2.566771146653401,2.1955619363780494,3.8461679744352657
-62.128304749889935,-63.45510475575952,1.3268000058695946,2.566771146653401,5.119878256238428,5.185384168403722
