return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
6.517565785504198,14.214895271112207,-7.697329485608009,24.991308130224358,9.835218200464382,28.892274161601396,0.08345578168011081
13.427296057448128,18.57212484701207,-5.144828789563943,17.328784990306993,1.267686769920136,17.34348383775185,0.09163032683582245
6.622975217483747,16.375095985556207,-9.752120768072457,20.63505328104293,8.225494637280772,22.200300550955443,0.14295296076973485
2.2715644896226737,8.039589046800083,-5.768024557177407,25.605850865530208,21.691743242934034,29.40891738502243,0.06799511056625458
3.1717371606377327,7.2748675173961885,-4.103130356758456,23.944642996837747,21.928161881140735,37.341029321691515,0.05561010780638917
11.024009966705014,1.1809157367888308,9.843094229916185,14.219900062524644,26.865228440281218,34.811328014247714,0.08775935206885055
5.1519208755726185,11.410980616623219,-6.259059741050599,20.53171429111049,19.291790262749156,17.124467155944075,0.11375684054163553
4.900476206039891,13.588036920627832,-8.68756071458794,23.297909568523213,12.747253152170007,27.749321000151923,0.09646456599374992
14.176903357758315,1.0588176030933565,13.118085754664957,13.21034968274924,28.374985674071112,33.20308425467669,0.12477811019618096
0.9345974713254968,7.458960476266418,-6.524363004940922,27.761265286275467,22.472282741520566,41.22313205855163,0.06167847886701315
1.7368945349659288,7.878461815563208,-6.141567280597281,25.492899074283603,22.210641833030675,38.73529310877687,0.06172051656601515
8.741505279142517,3.802794798990843,4.938710480151675,17.89470783163295,28.276842993701724,24.806744957633377,0.06854687020275996
4.725975870119226,18.6511948616084,-13.925218991489178,24.05382118981139,1.5969665395494066,24.524061024241913,0.20734969829339522
-1.2638647627039092,18.437160520248547,-19.701025282952457,30.813133154460097,1.7706915216656076,30.794196934865976,0.2505378476186157
-5.965462313271592,18.998494530805697,-24.96395684407729,30.868525827809734,1.379497746115159,30.861777075406376,0.36883265288611927
12.949841149233611,11.401993362412593,1.5478477868210194,16.245424389467193,19.26535068681131,27.243539926618286,0.051496232886658125
18.937511372849816,18.065819796618708,0.8716915762311104,1.516940313662023,3.3450266828781134,3.869212505590435,0.07381369497096048
-6.024029322727107,12.06019284097073,-18.084222163697838,29.452398067523745,17.484476396369974,38.13068837682063,0.15879601375168806
15.63985819591016,11.912746035599477,3.7271121603106834,10.556697750786805,14.845039025359984,19.4101768098854,0.06724142534529795
11.219488346109562,11.016443819187215,0.20304452692234634,21.043555315019542,19.821620132596415,29.36772383413482,0.05002213755330028
16.294886347293733,8.010207656980963,8.28467869031277,5.350790789352093,20.656563933663083,22.17192160432796,0.11670264462787164
12.801122347601957,10.809094762823388,1.9920275847785682,18.096313729396673,20.8664089589366,29.425911806772625,0.05212501634157066
12.456559109593929,11.218633741911539,1.2379253676823905,19.25444325258293,20.470198765929787,30.3316051148887,0.05077175712259953
3.110837400390961,18.654650982334857,-15.543813581943898,26.476209687228476,0.7101377538809754,26.377394910001943,0.21972463282297583
17.679445872781677,11.871800608911986,5.807645263869692,1.8611167841771366,21.02598462796119,21.522701792204245,0.08433496956605717
4.500264891313071,12.816528549189067,-8.316263657875997,21.626652031864683,17.960237708995752,29.381011999649047,0.08783910630656634
-1.5891912929114214,7.252275461633357,-8.841466754544777,27.135295997360853,22.178723992847118,30.047704824159684,0.09094852924335682
11.453531664400309,5.514641849438659,5.938889814961651,20.670767638307364,25.987216642551232,35.397429902819816,0.06313419633945525
18.003342643581426,8.87637313753308,9.12696950604835,1.9371866453624835,19.576894741749204,17.90332288184217,0.1761825191486093
8.020725486021487,7.63929568202204,0.3814298039994455,21.790899619568265,22.9449881208127,35.37649685161435,0.05005383881403712
11.150775455337287,7.611949643648785,3.5388258116885067,23.325069252184402,20.881641552406464,24.00745818157647,0.060121509366387084
17.929333276497186,14.954384136248922,2.974949140248262,1.4129697300476098,11.334114233397948,11.741770457194734,0.0802125889012712
14.200944664284336,18.478855131085574,-4.277910466801242,15.746561189045284,1.1811804032241713,16.081243234046077,0.0833548026226098
10.799310247357235,15.089331977424214,-4.290021730066977,20.984540347848878,8.263936656911111,23.880436741866056,0.06507383357849178
16.64650461150386,-8.406711416544358,25.053216028048215,3.272511066577369,30.694153464483318,28.697013984508864,0.41817568243251285
5.30197310008415,11.13000576664194,-5.828032666557789,21.48522564099882,15.37408233024019,29.359250336917007,0.06843794533975563
-1.5049947761400362,7.533946846736603,-9.038941622876642,30.178186107500245,23.406718967784943,43.30456912616558,0.07040642760522708
12.380999933406864,6.437979656332755,5.943020277074109,17.068423789505992,22.375754088872096,30.00744824015199,0.06835251131947848
-0.07468009579578805,6.633722247506443,-6.708402343302231,30.066025205613222,22.522268809753733,36.563092601382344,0.06572870474117874
17.766365742686002,6.362138984568188,11.404226758117819,1.8382203131680195,25.84840646326858,25.51998722848982,0.14628319880114657
14.20668349703227,16.97739610316493,-2.7707126061326606,14.264880778158151,4.326677217205177,15.270054748188702,0.06538019819911771
15.109042629818159,16.16980087680512,-1.060758246986959,7.730112154279778,3.1417715428781157,6.778873076371581,0.06141423752701532
12.72034957698467,12.617771171582932,0.10257840540173771,17.729547685720508,20.09207853850118,28.630676942916526,0.0500059447288677
13.104905363354323,12.954981360225059,0.1499240031292624,15.798070038612288,15.993903924083353,1.3467202930936664,0.05575887673044154
7.719653511612759,17.149644479551778,-9.429990967939018,22.346313191228905,2.444482114944047,22.3838242907811,0.13530560517891121
10.137716135243526,9.073350590375295,1.0643655448682299,19.036984206704883,22.63747937300356,32.29179894092867,0.0505032803515509
0.1945924229355498,3.333636572610517,-3.1390441496749686,27.78533446035806,24.589221363366054,44.13070246626463,0.05234639611939029
1.7430149052334092,12.496004206275703,-10.752989301042295,24.335593952722178,18.369376634675287,22.23611477997223,0.1632278215762817
11.110942648645258,11.72850965025473,-0.6175670016094713,20.454687731053376,19.728630976825862,29.731612822404355,0.05019983205225384
12.126168479445406,4.79068944128369,7.335479038161717,19.468369953941885,25.90703427553481,34.508461298640306,0.07117262772092348
5.303393329048269,11.511089360450367,-6.207696031402097,20.07589171633165,21.207091185287695,32.231515011956105,0.06734644900474901
17.398154380309034,11.906472819045014,5.491681561264022,4.880856005412858,19.413977409987957,14.887761258385535,0.11496552600345561
5.818908272378183,5.881748144560239,-0.06283987218205453,25.130248584859164,26.36955772827781,40.04113682555332,0.050001140617248904
8.253222767813877,4.671727541056311,3.581495226757569,22.59087578508357,25.349433339344912,24.615478129968647,0.05985980602687564
13.661889830911099,6.448868279209163,7.213021551701937,16.023973603007082,22.08777044905663,29.88679337379205,0.07737676096866801
-10.069114754574125,3.010110993806781,-13.079225748380903,28.499984164164356,23.12837789077467,33.08685658741106,0.124860937972468
18.80131951016593,10.734952205115773,8.066367305050159,0.8082966285542736,19.714808627347395,19.42960932270255,0.13277888638274113
13.460809762028012,5.808152517284364,7.652657244743648,10.44241278410233,26.20208885723429,30.174922217845772,0.08027195250574498
12.32738810607153,8.994517843061235,3.3328702630102938,13.168095702707792,19.51054702602405,24.656416592806703,0.05850362273779361
-1.5712294054161333,13.630532093053432,-15.201761498469562,29.850495339403242,14.404861301727502,35.90240128494714,0.13619446659527842
12.127058845606895,3.8018008540074035,8.32525799159949,18.919074598472218,22.669798368422818,31.883924764714813,0.0821171202175556
10.883716628567635,2.959422592245704,7.924294036321932,19.483739425429327,24.367467780495442,20.37845162282841,0.1223808941338959
0.12536577045565026,6.867065795758751,-6.741700025303101,29.801228133473835,22.338140336497457,43.308417651852224,0.06129522542820668
16.660659392797196,1.7690496660169486,14.891609726780251,6.866895119119196,24.967689563863086,27.735370087643364,0.1903309090590552
18.88639443961471,3.1002729742569644,15.786121465357747,1.3090882409042295,23.06580636368926,23.367537547815097,0.2737666335518933
10.981277134784055,10.39866801700337,0.5826091177806809,20.002836354053517,24.374075092969278,33.09532799991817,0.05014352925551423
16.064447157939878,11.933642629136347,4.130804528803532,5.02111108097615,18.810472054825546,18.16462213685374,0.07426952232453496
5.965775484307419,-4.302548535029283,10.268324019336701,24.181477234097038,29.39809435706684,45.25977348160817,0.07415428599452338
12.404529282882748,7.035629794206135,5.368899488676616,20.538719194952424,20.257751143662347,31.575490362951967,0.06349245344947722
18.59044851710489,17.917172825879362,0.673275691225526,1.7310268149104402,2.1618000942524476,2.981963077799914,0.07391940963460542
18.507213228941552,6.8207288856806745,11.686484343260876,1.5448308806304603,20.894364641038933,20.920405243505176,0.20218257675614532
6.361748442736351,4.379595177998956,1.9821532647373963,23.972468106739218,25.47513956844807,39.11919463553891,0.05118983120699465
0.370813933426512,6.100678191738938,-5.729864258312427,28.753641557162034,24.317864763087943,42.6364148989689,0.058404856264061875
10.377136367221414,6.919939159833379,3.4571972073880346,22.844161320115777,23.50514286599827,13.418794074073178,0.08125582813324501
4.155388903441839,12.487188986406752,-8.331800082964913,29.877186943651036,18.864372534761934,38.466002161442,0.07199242088358929
18.5546987144996,12.409215330416723,6.145483384082879,1.784467110070081,16.667581460507446,16.641037173357795,0.11511875863459903
5.443045323661209,9.78827205926638,-4.345226735605168,26.92768957890282,23.83313451120657,38.48469758289305,0.05592434304820927
14.401766749142766,-3.5775108630313226,17.979277612174087,12.62777275892261,27.677222241046586,33.17282372323928,0.193058219911285
