return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds
-62.963890032580025,-62.99905095323584,0.03516092065580238,2.0455878989088014,2.063274433788096,3.128056568338549
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
-62.963890032580025,-85.73601218906165,22.772122156481633,2.0455878989088014,1.4210854715202004e-14,2.045587898908801
