return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
2.5990583141480195,6.3861301234929115,-3.7870718093448916,24.887582197469424,24.23146372329412,25.55964061235591,0.06022685809890555
11.01418636210742,13.133386017984217,-2.1191996558767974,18.478113371811904,16.569931324223333,25.729903185335466,0.053147458850825
10.935575356151228,10.360822906764746,0.5747524493864823,19.361951808249394,19.305301838148257,28.73139975905802,0.05018534387569671
11.472045426125199,14.120343417287922,-2.6482979911627202,19.041266914283707,12.58964060292257,23.979780501876615,0.05566722811969447
18.367708311169174,13.39288716395481,4.974821147214358,1.2627160714340717,13.95302890252175,13.118224772879012,0.11875657436497175
17.523919450167092,5.817270144957313,11.706649305209776,2.241302376157603,24.8009955956173,25.462795661762808,0.15206884370464993
7.482256974167541,6.142290546334584,1.3399664278329557,20.485068313103447,20.201306348814633,26.79680532649924,0.051158789290983844
18.885013804646157,11.696194518190618,7.188819286455543,0.9536600560787047,19.111251796374606,18.487137060811463,0.12238038382293556
9.835721568480073,10.153287864709364,-0.317566296229289,20.136746127182477,15.957369764542785,28.12202415382079,0.050059057206332365
3.0251833002766615,-3.5679209629441266,6.593104263220786,25.22942990732278,34.90030082372257,38.80235229193997,0.06347348419643327
10.500153783344171,1.9659453267473794,8.534208456596792,16.35794447753392,24.53105415174772,32.16184489029225,0.08318522635985996
1.0763876311158953,7.542415334175428,-6.466027703059529,27.666821015420965,22.965628731027444,41.29172981158174,0.06143094217804928
7.275638676990335,15.221919529044978,-7.946280852054644,21.17932968187246,10.711052695215862,25.3721344122808,0.09649979915948116
-0.973882822580028,4.280899656979903,-5.254782479559933,27.17729335235665,28.8409551872642,46.556566574109766,0.05592022264635173
12.325780680377525,18.641354132737785,-6.315573452360259,19.68070914770184,1.215983804889557,19.73243090842234,0.09860472067479076
14.875826487492185,-3.6260473148180585,18.50187380231024,11.327509355568644,28.499856211283607,33.02390391698777,0.2030976202258333
8.823595687236505,8.351545757279544,0.47204992995696066,17.74793237137795,20.8510053760682,29.339369531005616,0.05011989123114672
12.241677360868373,12.07498695981604,0.16669040105233143,16.690199424288704,17.185217280334438,22.641801073134193,0.05002510080411671
14.399703905599187,7.292631994612476,7.107071910986709,11.804854783201975,21.92697993177153,25.917151978911264,0.08547835597427078
11.810694143343879,4.4960436126248124,7.3146505307190655,20.200858520004726,26.20773874285821,34.702546557632495,0.07081393206656303
13.180586287779567,-0.533282651855502,13.713868939635073,18.183523457953143,29.383508013359844,37.93816440199282,0.11232826167934086
18.276711355925777,12.648748919880182,5.6279624360456,1.678919592916433,19.187303399734883,19.65759767291544,0.08872852027748802
18.11890435860361,10.821462610023678,7.297441748579928,0.8572312635643023,23.88562497321864,23.65416759308626,0.09509285614680389
4.461696899633244,4.624367491571089,-0.16267059193784766,22.742784592027668,27.08344942090431,40.213986562304804,0.05000757787889838
5.232453544131888,11.498330786580741,-6.265877242448854,26.431344444110728,18.65484031816177,34.130972776696126,0.06574749075975428
18.82049005734114,17.79268671543131,1.02780334190983,1.9220320926961336,1.8185280531260988,2.7340113622625637,0.11753748503700742
7.7248943404922015,18.12461337766492,-10.39971903717272,21.460904871323258,1.2397023308428623,21.776324481961296,0.16035636896974104
18.14562329796332,7.884324392217053,10.261298905746264,2.1556160241987414,19.873187820472104,20.42853916356252,0.1724082769853327
7.327433418711935,11.80975080278701,-4.482317384075074,23.682054652138373,18.473194596445946,32.656751811472894,0.058769018773028904
9.636926616876655,11.672876490991634,-2.035949874114979,19.132677218550164,20.410136619208036,30.346274518076736,0.052087108902171615
17.798621115517314,18.72285534751019,-0.9242342319928738,2.7874646701146113,1.4031515218004975,2.9490838136205504,0.09656273599107076
12.598255433805019,18.325037140538086,-5.726781706733067,16.620610979707465,1.402557836004801,17.069907338962818,0.10350892369914118
18.575416559792206,0.7419167924861358,17.83349976730607,1.0413059855514253,27.459808701291667,27.930875378147196,0.24972951226924528
-1.3216138586383976,3.0761246837031284,-4.397738542341526,28.992398498477822,28.402288806915504,47.611473072057954,0.053960357128360927
4.59044188907979,5.299502100793471,-0.7090602117136807,28.575190774684,21.482722713770606,31.98086571151433,0.05022768109542594
12.74570774485559,14.091823185522383,-1.3461154406667935,17.85958524004557,12.632997044911448,23.299505953862443,0.05154722722358012
5.117535152480043,14.306550431273314,-9.189015278793267,28.061140170306338,12.693310826495354,31.199719448805073,0.09102641310917238
11.524359264367057,13.704374266861583,-2.180015002494528,18.843161189102936,16.403170877344124,26.586439944251534,0.05311949353864314
7.1718839358251305,-1.1863385433243578,8.358222479149488,23.697281512994277,30.247116375088584,33.12603993868416,0.07995937218478763
