return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
8.388857375740505,12.133425003297482,-3.744567627556979,20.116426426793073,17.02171797082488,27.81924812333193,0.05843183597967453
9.896610650187034,5.876785856506098,4.019824793680938,16.411767180996602,21.948877501962365,22.22036088290703,0.06528800710093197
18.899040395491145,18.177191614161423,0.7218487813297225,1.1526644702289548,2.5357092504355054,2.5907476000104515,0.08664612973099936
7.96462765567113,12.45751566360066,-4.49288800792953,20.31871645910395,17.106420562314092,17.420033157014473,0.0813239704672322
5.005605271788189,4.771780594144832,0.23382467764335857,24.609600748637465,22.72901976539162,36.58944541288065,0.05001891279929077
7.326518423602069,-10.40743370949863,17.7339521331007,19.578279255625848,27.610691236076132,30.228269311222473,0.2181918520803659
12.460953637099536,0.1934405302788324,12.267513106820704,16.4925901904716,29.953413439782295,36.941287869661586,0.10240431822537216
18.03904624372867,6.757346796476023,11.281699447252652,1.6735683832645254,23.50062571149254,24.03079231075789,0.1565465145562468
18.343982453856988,11.894267006233317,6.449715447623669,0.9021775383138578,18.154849297689527,17.80869011847673,0.1125710216914975
17.128818623845348,5.045556447563288,12.083262176282059,5.299973176152315,26.14010370316371,27.446588463536568,0.14337385819822063
13.551877005348459,-8.659756356817443,22.211633362165905,16.537119908722993,29.952055967699067,30.483262508810935,0.31014233578883577
5.837578107297636,14.683250426159049,-8.845672318861412,24.606903274640032,12.887305707324627,30.218614311481236,0.09051756896188373
0.37383897397652743,4.624431428517786,-4.250592454541258,28.81419905669141,25.001657450423792,44.07556981808522,0.05431809456162465
13.723972114189309,13.583240813551692,0.1407313006376219,14.653783999560348,12.78440886574417,19.629038427771125,0.05002380517656464
15.812644928074533,12.707895587225691,3.1047493408488425,8.425952895912658,17.697730242942658,20.593378269138107,0.060590830115579766
12.944955639741158,7.584393806698268,5.360561833042889,17.73527605789086,19.071821389523176,28.02564648732847,0.06710668496669128
-2.4224279690948967,1.9665101680238994,-4.388938137118794,32.010766478675556,24.564972545639783,40.440297159993705,0.055472288421353176
5.501137544293123,0.4002778306214093,5.100859713671714,24.05372944719875,27.22270777372872,33.78128172115925,0.060623668246583384
-0.6386891433944022,11.326518094666213,-11.965207238060614,28.71387622135938,20.98286811304804,39.372184286297454,0.0937313884497945
13.995451374240409,-0.3857203335681511,14.381171707808557,14.328014593087332,28.326476695497767,33.7095231158785,0.13753743583875738
16.02951438799821,0.41795296601851745,15.611561421979696,5.473076654803608,27.454251697734435,24.739753558779398,0.2450401711365138
7.245973217250329,17.91403535836694,-10.668062141116613,22.893949353091344,1.697519682056972,22.9533820771163,0.15436869875407416
12.796299544745594,16.12809092561806,-3.331791380872468,15.0707441954756,8.387031341589557,18.295527746260206,0.06549359052556682
14.065971080267554,13.118688019942974,0.9472830603245782,13.983188308619214,16.792777351841966,23.49900645683501,0.05075290149709692
-0.831134415942105,7.150855380398754,-7.981989796340862,23.272460989129637,21.60008103309785,37.14143597296685,0.07164603236346496
6.340052652126042,9.72342943419721,-3.383376782071165,24.970597693589784,16.057107807378877,22.803571079156214,0.06025525518476249
12.507359192228687,3.5263531397076107,8.981006052521076,19.034600830239818,27.68658358129571,36.057585342268936,0.07918369416154519
19.01572056065805,11.257487989913246,7.7582325707448,0.9514105128983499,19.392379129510157,19.15084447196243,0.1287213685320366
11.994837549402932,11.000088406008317,0.9947491433946155,18.967805832110603,20.428176307018624,29.63886466015484,0.05052182114895021
5.501137211494554,9.844691327633672,-4.343554116139115,25.800183703126464,19.21888038345443,21.426539380343474,0.06923643165763262
4.36601556689156,17.64066101060387,-13.274645443712313,27.974112942194008,2.3435018840660753,27.935083219427792,0.15923298460690102
1.40353167829909,-0.31229339147630986,1.715825069775401,26.90396634239074,28.70525149017147,47.008252306965275,0.050617220344321284
5.921415392296178,4.741692808046777,1.179722584249402,24.56740536816336,27.94577047535912,25.957739721869608,0.05095709832533176
14.977354880493081,8.165895245569722,6.811459634923361,12.045602232100139,20.0258041811515,25.844812143652707,0.08272970962048498
13.433080953401296,12.05553268485021,1.3775482685510887,14.812061122728107,16.049962604288336,22.954133338972945,0.05166957628909423
19.609920899849374,17.923208909526576,1.6867119903227987,0.7837473312740781,1.852700684305665,2.0430201144387814,0.3815100066371084
11.241174640364767,-1.9232555827375688,13.164430223102338,20.872335630765473,26.83463733884883,25.465633537737368,0.1798427450408461
6.421930813390884,-1.874376290771894,8.296307104162775,22.43199786919829,24.14888872611607,38.51731668763114,0.0717446605273338
12.217667232073229,17.74455193773621,-5.526884705662982,15.407672256320636,2.450943731729051,16.299702749457953,0.10468501061071167
16.863610673005464,4.210093103554706,12.65351756945076,2.424117911996729,29.021237769061074,30.144865853051098,0.13467141875517635
4.070651127452579,4.892748042062015,-0.8220969146094361,25.029315457841005,25.79589240574534,39.258602814724384,0.050203100564299274
4.104752341961794,5.5749443909262855,-1.4701920489644902,25.471347172956364,27.411934705019295,41.254777466954614,0.050588348394147525
-1.9125821916338197,8.066800846522113,-9.979383038155934,25.98150176616051,20.841255460551395,38.55069585332615,0.08155834705960387
14.182023083736485,15.580990701005211,-1.3989676172687269,14.477932622791846,8.179220686276132,17.205208878030724,0.0530673805538052
-1.5362030117731522,-3.4870874457164476,1.950884433943297,28.440540840941715,26.681198645148427,40.50101814823554,0.05107520748335379
