return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-53.44177984478635,-53.062552902143906,-0.379226942642439,3.9588953703463723,2.8668453449895193,4.982108278996682,0.0526874935084283
-55.38893692145315,-55.805402301253444,0.4164653798003023,2.2625684503518304,9.402210669805507,9.670520311237182,0.050859336639018024
-54.57863347957855,-55.050402557294284,0.4717690777157273,2.5494866306996005,4.812045043341538,4.4710687077776115,0.055171777469675665
-53.5781661570892,-56.75149918856734,3.173333031478131,2.708085877256688,5.30768377390692,5.639973806141029,0.20443734436335603
-55.3159211201546,-53.3278417019819,-1.988079418172692,1.908754744565645,3.6754804248175463,4.381558287851631,0.14934454217651932
-54.617776277248254,-58.7059798164716,4.08820353922334,8.742394523459021,10.106789478591631,12.616386406487175,0.09984576445825726
-55.252183969183534,-54.61840066671847,-0.6337833024650678,3.5774326247446697,3.863514350072614,4.0029982911163335,0.06168704815004189
-57.50073796420994,-58.62982717774412,1.1290892135341815,4.330438452995411,7.557953332658505,6.753884617068464,0.06303957404727054
-55.39986886925146,-55.53437257413409,0.13450370488263202,3.294262776395785,4.727162567402658,6.191113610616556,0.05021860986550045
-54.236957465742385,-53.586187962006235,-0.6507695037361649,4.308971100112623,4.747796937967734,6.227439687252243,0.05507240599129873
-54.94480069521169,-58.520906058253274,3.576105363041588,4.530918765469817,7.6715089469684115,10.540130082323913,0.10475288259335232
-53.266335837123584,-57.02814046023847,3.7618046231148945,3.2514766365229364,7.495257572858607,6.406706023683116,0.2184835049148845
-53.06032926641668,-54.33328113086708,1.272951864450399,3.0000445473038426,3.555100565627115,4.319280720020853,0.09108074678046331
-61.4727606002685,-54.806942625100476,-6.665817975168025,11.721876560530674,3.744764296900325,12.493461045792408,0.1885309225948424
-59.85273945961031,-58.23614962772051,-1.6165898318897973,10.382141069435693,6.458388773471868,10.23925964041862,0.061620930266761687
-53.44626550924107,-59.77915380774673,6.332888298505659,3.9437440828917842,14.003736592064932,14.381407688477081,0.14342004582920045
-55.93988254276324,-56.735492366740345,0.7956098239771044,4.090791612536718,4.096201410561737,4.84478885133191,0.06257929124912899
-57.23564338644479,-57.67519658904748,0.4395532026026956,9.686928889639406,7.252200030072561,13.320144928831793,0.050504450017315655
-58.1972989969651,-56.22934368139131,-1.967955315573807,10.737987659432234,4.668496449943599,10.5625502496401,0.06622360430177537
-54.43293684042023,-60.59382442668554,6.160887586265324,4.9877980750690485,8.676320989192215,9.707519515501733,0.24731062371548823
-53.14355790624328,-54.34154641912926,1.1979885128859729,3.1162407685720903,4.373979522823841,6.147061597171545,0.06776546267412847
-59.514208828994356,-55.50647821907722,-4.007730609917134,10.588926376361231,6.7934186091711695,13.051288745985351,0.09466777323815068
-53.723266826634855,-55.85050660320339,2.1272397765685405,8.14307837128979,4.166341589817948,7.0863728435506514,0.09264971775588556
-55.007684388157486,-59.41924768163959,4.411563293482113,3.3731448030912854,8.936390265001315,8.739755163521103,0.17364534442926563
-58.31136545484105,-55.48840280479268,-2.8229626500483733,10.947665791758364,2.7027944949168936,11.969111817376756,0.07612937519485086
-55.76847310239432,-55.90241198846396,0.13393888606964452,3.6937906248012,3.593139866448789,6.529120553763126,0.05019491112588881
-56.17233222587555,-55.07711017032085,-1.095222055554705,5.2669757231017,2.3339819892811313,4.6070622461241,0.07655145401991036
-55.628601674722326,-57.415476238082114,1.7868745633597847,3.7829114372612667,3.222198813968684,5.314394268026422,0.10375132416860892
-55.72419705528138,-55.207321499887065,-0.5168755553943185,3.0878735739408887,2.3573639923087364,2.9451068894955337,0.06438130300685338
-55.07190447846908,-54.32224421755279,-0.749660260916297,5.077765169565855,4.186715068872159,6.906459484279218,0.05547390407944204
-54.64366554587961,-54.473753195466756,-0.16991235041283942,3.6212345873016525,2.7827183034548546,4.273113686262813,0.05073254336917835
-54.81064209210189,-55.46675807738031,0.65611598527843,3.596894313160375,6.287782129063265,7.1197349389836715,0.05394210099883129
-57.5903970776612,-57.07701442138936,-0.5133826562718603,7.538128914004593,4.078661708171756,6.511214287349371,0.05288392462759154
-56.108178574287294,-56.64094570590929,0.5327671316219934,3.130069050084453,3.3999514639373185,5.463588125364349,0.05441501774170367
-55.23250272946094,-54.860760624582596,-0.37174210487833576,4.6388361557076845,2.245726628153754,4.586713821020238,0.05304752586126124
-53.679093822812376,-54.98766763467548,1.3085738118631056,3.7984603957064733,3.637167398199328,5.225035385676436,0.07950999318108995
-53.90498547412358,-54.25558281388449,0.3505973397608983,2.5673924664802636,3.4346321682654897,2.4607798851792566,0.05945212176769283
-55.37716179032145,-57.50650226645962,2.129340476138174,3.6666020070815257,3.833604704963354,5.814146432203534,0.11401796507120365
-55.468911305169705,-55.55923429774322,0.09032299257350758,3.983434334867029,3.6682180572426284,4.557761675346583,0.05018189579622645
-58.290102265547674,-54.46935239556173,-3.8207498699859537,9.703500550780868,4.002589136059025,9.352853690089253,0.13008259983578568
-55.04093893063862,-55.300549555811315,0.25961062517269723,3.513335273857434,4.468522644193151,5.025213502436623,0.051236911858997244
-53.550396184597105,-54.42332706514943,0.8729308805523168,5.726134032162681,2.8942367823690036,6.092555537625274,0.05955970235535603
-55.08507692433409,-52.845268041786554,-2.239808882547531,3.485850705438889,4.887493708908752,6.640671133719581,0.1040959967537689
-57.19373666847078,-54.01825128701883,-3.1754853814519626,6.467261645324178,2.967664542478152,7.079827291818975,0.1470153015091588
-55.91402772163836,-54.38823452168181,-1.5257931999565586,4.444583147900865,3.968690882108542,5.056467480058708,0.0931034999416003
-55.47165846690772,-55.55756437055091,0.08590590364318232,3.6525327198239204,2.323852511877649,2.6457227751560604,0.05048838950337051
-54.29154269407378,-53.773049901488115,-0.5184927925856521,4.048223401877264,3.2554642669733687,5.597298815016434,0.05398320826724475
-54.645041223157854,-53.41721590733854,-1.227825315819318,4.258738418547091,3.1156616393992507,4.7993915854941225,0.08081199317062918
-53.96269280833243,-62.42966361190763,8.466970803575204,4.205063781828808,13.173096110049103,13.065829495784564,0.2557999988179722
-52.52535779358833,-54.832347292288524,2.3069894987001915,3.9131901966505156,4.518750315630589,6.2480146314895855,0.11509663368089441
-54.803630313569855,-53.6453284173208,-1.1583018962490612,2.4334985567246354,4.294773911389735,3.974795376680599,0.09014900937433529
-54.71413015203332,-54.75450401110551,0.04037385907219289,3.7186635955696516,3.207986758663319,4.691678519271579,0.050034295317142555
-57.00927030973294,-55.86885703252485,-1.140413277208087,7.009305719034639,2.8629803899251574,6.651677213970703,0.06371942732698055
-56.843653623341496,-60.67484571106744,3.8311920877259427,10.973156113428262,10.627385418260692,16.868329284128613,0.07420778648648892
-54.424126751040504,-56.21767065076726,1.7935438997267696,3.566640731701224,3.9114923639537453,4.701279633211905,0.11960298757380164
