return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
4.399095067237409,12.732283415335427,-8.333188348098018,24.67062900932886,14.315286080105563,29.76184052007858,0.08701351904729906
12.081624944074154,12.973218735499405,-0.891593791425251,16.6940131378501,17.51390961164771,25.812469827303644,0.050552714206727835
11.391429144593424,1.522637431817151,9.868791712776273,20.85567702371552,27.25186791679077,21.821424527944387,0.14867776006347352
5.469037203786609,12.537597153756973,-7.068559949970362,23.979247220039454,18.63411146756485,32.30481846341154,0.07244794131418822
5.906634305235987,10.419943690045654,-4.513309384809669,19.378045425304173,20.091771021229274,30.822739852255623,0.05998698920840065
12.609489686963673,13.726019201192873,-1.1165295142292009,15.845791031839921,14.023603255753468,21.38059767192131,0.05126389374356317
6.204144382295387,12.161956622132776,-5.95781223983739,24.3498363187464,16.043477939575148,30.707454776668204,0.06760581318777875
-1.5817147806119423,6.18909054206239,-7.770805322674332,28.62410893224232,21.461708543690474,26.1149784909833,0.0918931145644631
12.779230880524098,1.6065101067801546,11.172720773743944,13.569006296789556,26.67303670164063,24.04217706614006,0.1543422022887705
12.527014666659985,18.02393179953946,-5.496917132879477,17.139233602321603,2.5299722278258807,15.332930170096265,0.11128289943601898
10.984608614421077,13.337568802885006,-2.3529601884639257,17.68544859851577,16.403856800386286,25.581292053883775,0.05392712368526998
19.073519257200424,8.423762023608427,10.649757233591998,1.5667443236881322,21.534020310100953,20.236538341069203,0.1846848800600133
6.998000632596442,-6.6036302146086685,13.601630847205115,24.463674693069393,30.532303184749345,38.235019174147986,0.1103192432082011
6.681134241570675,9.415005581446708,-2.7338713398760333,22.765573403138006,17.939821563432044,31.69725596892701,0.05345209580169843
14.100120880625804,6.481350836837905,7.618770043787899,14.579366777385232,21.572136047512018,28.054545539792933,0.08478424620938771
18.335862885939235,4.38186445718352,13.953998428755716,1.283571837586978,25.017296423108878,24.770316989352814,0.20482192691078396
12.361656373900303,11.126366656933008,1.2352897169672956,14.645245032559144,19.84597997362734,26.119467392806992,0.05103647796819822
9.651847305007399,11.261935015528042,-1.6100877105206421,17.898717654141493,19.883756505653345,26.87994155833193,0.05166324113512341
