return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-56.078572418713826,-98.34952217880092,42.270949760087085,5.979478178477848,1.4210854715202004e-14,5.979478178477848,1.0
-56.95931671295155,-98.34952217880092,41.39020546584936,8.33651029905591,1.4210854715202004e-14,8.33651029905591,1.0
-57.94499114908738,-98.34952217880092,40.40453102971353,11.258159195217774,1.4210854715202004e-14,11.258159195217774,1.0
-56.91211328750651,-66.03352752590389,9.121414238397373,11.503617278454945,7.006807034116363,9.742346754947247,0.4681508302426527
-55.28332959290691,-59.88566952656718,4.602339933660273,8.961999291524593,6.74525705763078,8.125852372487874,0.2065377566552893
-55.84684114732242,-60.632463099853226,4.785621952530812,6.519573601338387,4.754238484390638,8.764435904853578,0.19524927874745562
-55.50580839326035,-56.28709432493129,0.7812859316709385,3.1484991838809213,6.879519525384361,8.835887985580303,0.053628560701716066
-54.34528193302765,-54.52682209904428,0.1815401660166316,5.323529693842891,3.391019593493719,6.441860555026615,0.05036787516136376
-53.62383766825316,-54.951893621763624,1.328055953510458,3.411371694986487,6.172693771111071,6.795854193033437,0.06786377663899337
-56.038066356847295,-58.623140881487586,2.5850745246402895,2.2779903052008343,7.478060024200013,7.96808171354256,0.09996815041774351
-56.17474385435397,-56.32950971231403,0.15476585796006645,4.6682869551365584,6.202606860636879,5.502809654469726,0.050366402647730485
-58.32163328402569,-55.66427377195682,-2.6573595120688474,8.70671259748163,5.05967353499979,8.220501382046045,0.09960143583268019
-56.0121673590945,-59.6516953705668,3.639528011472323,4.137124691545627,9.943433178509348,11.165369176259876,0.10045259607784968
-54.231526930469386,-56.06067749406602,1.8291505635966439,2.336541249615466,3.6878657895807967,5.076150100130794,0.11192756986458899
-59.14748103002663,-55.03185699885766,-4.115624031168968,6.8942369327087185,2.3569557605424234,7.159555687577958,0.21135013107321127
-57.88829693509213,-55.66485210739794,-2.223444827694194,12.750835788717033,5.2135525892938555,15.261793908554107,0.05988562074746521
-56.36980791439036,-56.062530073015694,-0.307277841374664,5.945870364833648,3.6895171461052696,6.3042011717111155,0.05110095632567431
-53.40594739038799,-53.67504030166547,0.26909291127747326,3.294191058928833,1.638853817722973,4.040462682234591,0.05205663018998396
-57.32172119553242,-53.645619453625535,-3.676101741906872,8.915048298157247,3.12481895613025,9.93334127592807,0.11540075102974265
-55.16628691978751,-57.79404361053339,2.6277566907458785,2.974647067973417,3.9300746976531213,3.018296735327865,0.416287349786145
-53.9589056270868,-53.765999748861816,-0.19290587822498112,2.390661195710704,3.8612085200155772,4.035480058555286,0.051058905903847915
-58.339886986375326,-55.401744351084815,-2.9381426352905082,7.348468527202159,4.175091132382409,8.84576432188468,0.10242724597180002
-54.51693726509518,-56.5046174456571,1.9876801805619144,3.447217904641406,3.897313865547091,2.673350896273513,0.3207037579221747
-57.43216854817041,-57.22744144497456,-0.2047271031958509,6.725828640469581,8.949578154368707,6.618210995370102,0.05044326833952509
-63.00178515254568,-54.77785634094825,-8.22392881159744,13.217869460842163,4.449763939689979,14.02695484557438,0.21797389433630804
-53.54261483650165,-58.26666477291209,4.724049936410436,3.8653293259193915,9.558077856206971,11.70875556869637,0.1280656221827555
-55.794327561462936,-54.60375984308943,-1.1905677183735073,3.962812530001629,2.064715843257287,4.937859131828296,0.07732283222363542
-57.02970661910424,-57.73070325160313,0.7009966324989009,6.111166690820165,9.272398753954196,11.067506321679035,0.05185992607171647
-56.380223540883854,-56.739201012340416,0.3589774714565458,7.116888624583431,4.153071473933788,9.459674599487785,0.050667171336350715
-53.50018664125214,-58.2930057707262,4.792819129474054,4.371967453764435,10.214828239865092,11.801044570670795,0.1291298293983093
