return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.35379370779932,-33.72168938820438,-20.632104319594948,3.6998529671886047,3.5460443879123242,5.19411731183675,1.0
-58.788447683225094,-39.786123144592054,-19.002324538633037,8.727339628085659,3.350832231532049,7.083537545659211,0.9996719434144985
-53.30114013600738,-40.54969737274179,-12.751442763265587,4.358735003729404,3.365695790154362,5.723409080022167,0.9938201855430266
-55.32709737747505,-40.292607964715145,-15.034489412759887,4.125027401001302,2.6467398339339043,5.5547256333652095,0.9997249063928954
-57.197344611360016,-43.7153870703536,-13.481957541006414,2.6999369158431694,4.477172765439208,4.028381456924032,1.0
-60.40350007883802,-42.934942056336354,-17.468558022501675,13.020011363440055,2.7423155957609633,13.800617672031052,0.7189926515223543
-58.6713259208939,-42.58347380120856,-16.087852119685323,7.761413020788885,1.70038999236376,8.14357449165055,0.9771543849993911
-53.14284134807095,-44.455671637620014,-8.68716971045094,4.713386352065372,2.2502079274427413,4.24581225439168,0.9837806340371402
-53.383585329516485,-50.000451019045265,-3.3831343104712217,4.61683936711768,10.927862311104128,13.437180066411424,0.07982903685642428
-53.79607577119428,-51.29351339305737,-2.5025623781369184,4.087654768790146,9.567644356188893,9.344151023282587,0.08381556229400994
-55.11088919333123,-47.37582911355899,-7.735060079772222,3.823846031768723,4.071637287000637,5.52365493593653,0.8020847364833019
-58.58129134560985,-48.661907884730184,-9.919383460879658,7.506740108430339,3.855451931042074,7.064556558191224,0.8041668867176015
-59.32059456101481,-50.45376853448716,-8.86682602652765,10.25233160593553,9.809864911202814,16.516255731294553,0.1902970991139562
-59.12598093171107,-52.85432085728769,-6.271660074423376,12.850636913825722,9.697090546950347,16.31645239391987,0.12068213599424615
-55.24380998766295,-50.719209418640396,-4.524600569022548,4.6352641946178785,6.4929801503793465,5.859273317749635,0.34150957875934385
-56.99552678823646,-56.211869433286665,-0.7836573549498013,8.015764584041674,13.949052656781737,15.89388346135587,0.05112659219478381
-56.55732546157113,-52.72077038942537,-3.836555072145773,10.132339744964318,5.515798415550069,12.888329770997561,0.09192622230348156
-54.463717377524105,-57.64978028441819,3.186062906894076,3.5441744598408067,6.680390464986131,7.321447188799446,0.1411760384086936
-54.50688338577405,-54.3938582818868,-0.11302510388725721,2.9877776512488254,7.163620860969969,8.313172631441285,0.05008560919182781
-56.614580967281555,-53.27437433096954,-3.340206636311995,4.283309060436814,2.39994908006875,4.812551976685464,0.286194875567591
-55.8376548331094,-57.49772327798839,1.66006844487898,6.147486210928076,6.5044755547131405,6.892274994395369,0.0772652560254119
-55.641896595078364,-57.8411313230135,2.1992347279351256,3.0368658218260305,3.935216419679501,5.926990264483431,0.11575484442054311
-53.768451348151565,-62.615888491233115,8.847437143081532,3.230186812851802,9.7213881380778,9.598437712035178,0.4566124524456003
-58.230575875366796,-58.287223999076275,0.056648123709474876,10.488541943484757,7.099177667375536,14.858910088844382,0.050006731018011515
-56.98241333734203,-62.98689669609537,6.004483358753349,7.133447470670059,11.462839912359929,14.227772691283432,0.1356132409749745
-56.316782957763095,-63.05544182297054,6.738658865207451,7.265553143924859,5.953508895347145,8.01993088004439,0.3927314437261036
-56.05704824649049,-61.06063990522815,5.003591658737673,4.596101230540993,5.133703184395358,5.679961490957503,0.42435916511616323
-54.473117226661124,-61.760022954122746,7.286905727461618,4.0093006089753835,6.99803007329256,9.847048439909374,0.3181982188782517
