return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-3.9601766402282066,11.0894733410307,-15.049649981258906,28.28569627298527,21.118337770673442,40.073040049625305,0.11739887450536007
-2.126269424293708,13.542660129776536,-15.668929554070242,30.62716837521957,12.909352653493565,34.83307852562236,0.14759501379499484
18.307543356861206,3.0338693030227852,15.273674053838416,1.4273637039979783,27.824673327029785,28.184009737250612,0.1930251364736719
2.1002587038446108,18.224545177969578,-16.124286474124965,24.001688892245156,1.5605186333807701,23.625125875636535,0.2784008929679484
2.3054847541220638,12.535772033262898,-10.230287279140837,24.754806303819358,16.166575481955753,32.054735160355705,0.09832315660851014
11.837006968901344,9.97936968108622,1.8576372878151273,19.745811661853644,18.954619532228207,29.488343992943662,0.05183983672869585
13.1120258415282,13.241753859854592,-0.12972801832639363,15.29979175327104,17.199641789324374,22.896521015525416,0.05001486669028747
14.34283022677219,18.626596012910433,-4.283765786138241,14.037694768658948,0.8570544488076802,14.056952105173906,0.09397912976580065
12.400996400488955,17.10007527078543,-4.699078870296475,17.198232796469128,2.887210618260629,17.240941533014695,0.08504077270376481
11.468974231141518,6.545811639067729,4.923162592073787,19.699090915432787,22.907525092939828,33.03224185318877,0.06034870975224041
19.26213230675503,4.998461559533223,14.26367074722181,1.0015036767137604,23.247565691569587,23.239544528762043,0.23437467769409118
-1.827682563915437,18.92275603938884,-20.750438603304282,30.67086486516928,1.139586096930663,30.478681187081964,0.2772715782915691
10.008457472657057,12.161756541905717,-2.153299069248661,17.77464220521147,16.395984135947256,26.261280537089384,0.05311933750746243
18.482020219809062,6.2950816335812245,12.186938586227834,0.6697726740113032,25.312487611053076,25.528904058394726,0.16026531978143788
6.5450312037446166,17.28081004712437,-10.735778843379752,22.96791850541591,3.781370795763468,24.500776100842607,0.14247672536479453
6.652262069368274,12.121568272872713,-5.469306203504438,18.725586003119403,17.493226496620444,28.774107113842067,0.06689149826477858
-3.412736557958521,18.21073664703189,-21.62347320499041,26.789316304531027,2.5867026727059623,26.08129133923264,0.38417026134458726
0.3893936424582325,18.764352931281035,-18.3749592888228,27.00749212911754,1.0951901247689118,27.01121307264425,0.27690632985522423
10.352360795938718,3.654635515129198,6.69772528080952,16.475338775351975,23.837604328660998,32.73658781880844,0.06959777919908205
12.039228018580697,-4.53610711925899,16.575335137839687,20.622286798982973,34.376117665187735,43.277564495608644,0.12016468025692181
11.716769561569933,12.288991639088712,-0.5722220775187793,19.196721332434013,17.83013962140281,27.611778039631737,0.050198918032710996
3.4317714299768363,14.918325853465134,-11.4865544234883,28.43972570997447,11.619653153880593,32.633566398932054,0.10902517841117146
17.93029616683562,16.417794187175968,1.5125019796596486,2.2130780126746106,2.918446822084531,3.238209400967788,0.1554362258953254
7.22606197323032,10.160845253354202,-2.9347832801238836,21.485735790657692,22.00580086993425,13.303296516311415,0.0728225705100577
1.5374620313950154,12.128243501575117,-10.590781470180099,26.865175484061268,18.950856838071946,36.12772834383431,0.09063761511700617
17.723091769139522,18.43511561842922,-0.7120238492896978,2.6520867833794655,1.6262269769129964,3.1849629734705283,0.07344480635578357
12.397510801998218,10.696911506339983,1.7005992956582354,19.97635945187382,22.12176329865389,31.71028386705019,0.05133300384432345
12.437936405285381,1.1275692788001734,11.310367126485207,17.659345792486913,28.540355726842893,36.575099046162414,0.09531103647145349
16.50108441582327,1.582593147975836,14.918491267847433,4.325115921842828,25.196275884897645,27.07925308941926,0.19792487577063161
13.336892407314433,9.677568243808745,3.6593241635056906,16.23751849988126,19.757082146826985,22.768316395208448,0.062045341481274434
9.160549615377851,5.80141044696637,3.359139168411481,20.23035586983744,20.010263448368512,25.012004057978963,0.058393813197777415
5.8661529066154445,8.3415006820556,-2.4753477754401514,24.1355445602165,22.505762106259787,21.64616067417529,0.05607771481322428
15.017061610638223,13.1841681111158,1.8328934995224209,12.273031047778703,16.86321980766059,22.117124322911796,0.0531865423986035
6.557363645185932,12.518707127975928,-5.961343482789997,23.72977954189584,14.995844198396634,20.258286486494285,0.09095398669696865
5.560109997082736,12.749555931945588,-7.189445934862851,27.530579816355274,20.014143566537843,36.42977110598961,0.06822164587778373
5.037099865078377,13.449500155913416,-8.412400290835038,24.712202648573715,14.217200820327939,30.412859917271817,0.0861082023169625
17.510764700584133,5.718487418677725,11.792277281906406,2.6436181055665178,25.661381935824263,23.762677001112117,0.16940166229309936
12.627807557512146,12.663592739274865,-0.035785181762719276,13.130549794506042,16.7100044022965,5.09605786366028,0.05002283629032661
13.015706300150256,5.785410154528779,7.230296145621478,15.176464596088598,25.6411880573019,31.382536039907105,0.07491840689676764
7.272577798935236,4.145181869180089,3.1273959297551475,21.57450519816153,22.484953163229992,22.522760701136367,0.05897562095684318
19.38348096807743,7.340110117445198,12.043370850632233,0.785069708494502,22.939030809210962,23.17590768156167,0.1812380059767428
