return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.343742080233866,19.48760012374196,-7.143858043508092,18.121142539564683,0.8210945320108437,18.353454599756372,0.1225264298112406
7.254705758349847,13.20071536757007,-5.946009609220225,20.576925256018512,16.182455213924225,28.613539502252912,0.0702239854713806
-2.10078561133112,13.514058695841019,-15.61484430717214,31.823644993361825,14.848315322718548,37.65838029852768,0.13256877368383235
12.825384709832708,12.631464200000693,0.193920509832013,16.41700697895633,17.6337500428872,2.247984946821186,0.05345327384539332
7.0550896505989495,13.587948361002816,-6.5328587104038665,24.200344858883017,13.992388065762995,29.650785475271082,0.07276420174170468
1.2992658700878188,4.14475298681933,-2.8454871167315092,27.44774574525284,28.38172330703392,45.26544109992757,0.051832044183153854
17.22340036135321,11.498843786333072,5.724556575020138,3.996336755731866,20.93192611436407,21.852964930441896,0.08232887348328173
14.274538169832056,0.5591383568940405,13.715399812938017,12.591449040380828,29.262944254253817,34.202613609053486,0.12709308557425636
12.197242391702463,12.374777855071809,-0.17753546336934461,18.943836830396002,18.843415981214676,27.31785920763374,0.050019559775186545
18.671505955680214,-5.463212714923349,24.13471867060356,1.6112317333269692,29.5694735501064,30.00196691240774,0.3654727506345626
-1.249624385911861,18.74247108278295,-19.99209546869481,30.453609244297258,1.1754011348657019,30.573856292991636,0.2595767132839558
11.566978533245015,-12.200915835053333,23.76789436829835,19.70456992054556,31.29041353963742,31.762017252736353,0.32414316562250145
2.760277418288856,3.560822108038194,-0.8005446897493371,23.723241636776173,24.398540488315216,40.629559079108276,0.05017981074936233
4.1416878315731624,12.523822941232279,-8.382135109659117,27.640489527178286,15.508624368688219,21.173491523756915,0.12508593293510253
9.540836254591401,12.255523460243465,-2.7146872056520643,19.92098436299162,19.219956554316852,29.81307277460328,0.0538485453544036
5.007901265144729,14.436394887038196,-9.42849362189347,25.520190508858825,12.403084476070667,29.872856763700383,0.09723908105986441
6.2524461863429615,4.73031164577479,1.5221345405681714,18.744005971668606,25.222915237271366,24.656722939401543,0.051766748747615166
-2.708277641536994,12.067801794815933,-14.776079436352926,26.386936703359268,19.59315604020131,36.609855972192,0.12812369582340694
15.716829527457946,6.4072130550928295,9.309616472365118,11.638029919873944,25.2934684856292,29.349286128276578,0.09772274908175663
11.681965019583524,2.3805320714134552,9.301432948170067,19.94422181539016,23.021154869522455,34.375604222476,0.08452768379575236
12.39101144349527,11.981443093654457,0.4095683498408132,12.390591222664506,15.730275505084473,17.725521342247497,0.050247286846911265
18.982067362054718,12.086640276858208,6.895427085196514,1.0289135956025048,18.200583794725055,17.653526220208843,0.12304679734847392
5.912694037531096,7.39141545664029,-1.4787214191091933,24.11344288985624,22.47899482866653,36.19114098366788,0.05077348363961805
2.0392130019189625,7.085754320762452,-5.04654131884349,28.836133981868006,24.15064461089601,41.59596232275476,0.05684391919831272
18.637307270773704,6.953240936801672,11.684066333972032,1.0831990027836558,23.05069131840311,23.090352162338036,0.17427209408151353
4.147927480668898,18.0172681874993,-13.869340706830405,25.882942708230207,1.7651538546415937,26.45876917629475,0.18359762870607677
11.679021687759132,2.4144529880244465,9.264568699734685,16.748099347287596,26.081253291409254,34.644574701239215,0.08371209525992526
7.922632543471538,12.482930812702152,-4.560298269230614,20.591714102552533,16.165779404720915,27.402522793885275,0.06292086547640732
12.914949057750738,-3.514164808899192,16.42911386664993,12.41526835044188,28.646904842165295,25.958988464362587,0.2462028169683801
1.2205813588013392,5.704345972008031,-4.483764613206692,27.512074310775436,26.395924184691474,43.91726868114287,0.05484100580843093
18.201381592844932,-2.303432581857348,20.50481417470228,2.2942999034695557,31.466715404773073,31.54598267559488,0.25706624351348056
9.072931201901612,12.640380848241621,-3.5674496463400103,16.612708995855435,17.703479057460036,17.002131010124632,0.07062321534207848
12.235084537283504,13.196421163902084,-0.961336626618583,20.584499256544987,12.478710180756428,24.68573843403737,0.0507026245411997
17.460208908970962,18.290637860412488,-0.8304289514415247,2.8517060623857677,2.104314914410293,4.054972686001456,0.06963616621712197
12.14116476943838,3.14869878423304,8.992465985205339,13.03426808230184,21.807186215142725,24.398669438053084,0.11485435387363316
11.075364635533806,6.731754096758392,4.343610538775415,19.30781351330204,25.9748897723927,35.13463374164707,0.057107477996294106
11.342158922056793,11.84243681865345,-0.500277896596657,20.251624722560646,18.43767881497517,29.25688094178159,0.050135420285972315
12.262798757034682,6.291053226859448,5.971745530175236,16.138480547226564,24.317309778920116,30.971300650872468,0.06738616806921445
10.73463767969195,-0.476879671196054,11.211517350888005,17.455532514421428,27.098398961987574,23.30858282734942,0.16199178031056385
18.672586484575557,-2.11015481615389,20.78274130072945,1.469866015689963,25.451594576469788,24.828144475756776,0.39028989363709793
17.961384644849694,18.867264242008947,-0.9058795971592503,1.5330470938654053,0.8606592054144866,2.07335879656634,0.14192850768497778
8.806445064939332,3.1804996113284862,5.625945453610847,20.086105050322715,30.502905058015752,32.03511233466551,0.0644002929846472
0.10240496985996472,6.912591419500721,-6.810186449640757,25.964060653696023,22.21326403137431,39.61716026170551,0.06379247501791954
5.261406321397345,7.109911157109584,-1.8485048357122373,26.499298432481122,18.95266343598367,36.633299344349574,0.05117998713039931
18.551555145812667,3.769450224093201,14.782104921719469,1.065872617192996,29.280293490507564,29.48597163744181,0.17192098026953434
12.560745717189931,18.341369564578656,-5.780623847388727,17.55095408547099,1.1726450089525946,17.62725373725141,0.10107738117533788
8.948266392012627,12.397463985298256,-3.4491975932856294,20.712538889239454,19.546410367724818,31.02652004159216,0.05574270137516178
17.688549223673558,11.189499357385849,6.4990498662877085,3.1690729774970134,19.68570270894559,20.539315193168346,0.09748341591313968
5.531095873143599,-2.720596187853907,8.25169206099751,27.438291118495737,25.439239023275007,40.31546814640935,0.06961395833887654
14.065554066610456,18.64920625365877,-4.583652187048318,12.195314015021339,1.9380684081549855,12.878126651792364,0.11038443013860902
-2.0537517630044375,17.980991385634475,-20.034743148638917,30.35356686948862,3.545918490524913,31.349086800983073,0.2501080541935823
10.725266147981255,11.581372963877987,-0.8561068158967344,19.921317675223552,20.006937138971256,30.38947129009696,0.050367609900927354
4.3366552560604035,10.641964957063356,-6.305309701002955,26.328840269318466,19.563848742168346,36.36719151900263,0.06403267171927221
6.265501779612896,8.674497763645702,-2.408995984032805,25.177160294502958,18.289844993533784,28.21371325106857,0.05338301674242136
16.000434553632765,1.5447817787745344,14.455652774858232,5.3795591148222925,26.16701576523417,22.420299845168838,0.2537116981136652
12.640277857471636,11.61581322445782,1.0244646330138167,17.4778899409253,19.96143601831364,27.829555555805,0.050627807603688776
11.968612473935135,11.622980655641783,0.34563181829335576,16.356338798504247,20.19525795907488,28.456245973040577,0.05006832377916927
16.6017785643973,5.709925029223987,10.891853535173315,4.171810011394361,25.451046841690193,25.58536462675372,0.13715289942906572
12.487939212832844,11.639169085969005,0.8487701268638375,15.733552678917563,18.852120424165683,23.46518223332844,0.050606138482669163
-0.05324815558214713,5.107483402512071,-5.160731558094218,28.811012469801,23.723273433381642,29.03331541130183,0.06475518354277988
7.019957568275655,13.46846288994547,-6.448505321669816,24.071465239222803,14.371270363313005,29.427271080194874,0.07251552903488909
5.927779921400574,-4.199482249660187,10.12726217106076,25.868209715086014,30.58460803625216,47.11333655772598,0.07165568137784892
0.07308496105158788,-6.64557158690854,6.71865654796013,23.334366988921634,28.39626386820117,35.02159455131486,0.06720968990229875
10.932210511682234,0.5660988704598647,10.36611164122237,18.703708681271074,27.3947236751086,20.78397435747237,0.17064094897042503
16.209117692825394,6.5859788315007535,9.62313886132464,3.468143235911031,25.02823908358062,26.163250647647725,0.1145835402525874
17.864626637190316,12.556301911089,5.308324726101313,3.485940989600288,16.98883569006639,18.057540781414048,0.09086909625171301
-0.1613868772890008,19.163532136562136,-19.324919013851137,26.282121678350144,1.0848773968533147,26.443014817250354,0.3116697627489673
-0.2228007420989421,13.224861398137909,-13.447662140236849,27.80197918339975,14.82009854535904,34.36968357839953,0.12330292450255144
18.51105494480526,6.106303488480428,12.404751456324828,1.1243642180906055,25.84979655396101,25.92024149020325,0.16083323602773236
12.979082591559736,11.234483453294857,1.744599138264879,16.483992839835818,19.773665076814588,27.941554305180667,0.05180734076355897
19.250530484368,13.925692427810091,5.324838056557908,0.6694280768773494,16.018140967669346,16.27138732348251,0.10085975551515937
13.478610422353563,10.175420139967127,3.303190282386434,16.117439822076165,20.27322736394259,26.549797423927917,0.05719866346799518
4.152998471214649,7.792398577438229,-3.6394001062235817,27.907118093562907,21.225749157616214,39.10563507442114,0.05402063761962151
12.137143415701786,5.667134816962204,6.470008598739585,18.139706049749677,25.698833650205582,34.40507044242209,0.06653064050800701
2.3797463035053505,6.1309979579361435,-3.7512516544307912,27.10629336604627,22.035021415056203,40.15320372311632,0.0540516679569289
