return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-56.58724060947429,-58.178239437907266,1.59099882843297,7.71657428820965,7.003459690180445,10.50924649700406,0.060679475826930535
-55.02616803511686,-56.17924609232631,1.1530780572094463,3.5975894105686517,8.52738776272879,9.078368459178044,0.05750384820469624
-57.061012287225104,-55.3454809142372,-1.7155313729879154,4.21300354512997,2.2031073609187106,3.286630857184286,0.18244326428625238
-55.36685681719905,-54.29891135450671,-1.0679454626923524,3.2856842469418646,3.5072996352227026,4.358897099469308,0.07822467132737118
-53.58804570157126,-55.43388732762713,1.8458416260558714,4.347371158564663,2.9371557955892382,5.3974708876961435,0.10564636787445238
-53.74955418211198,-54.34973447431456,0.600180292202586,2.8780786172528425,2.62868773434792,4.388581939108888,0.05870545191993337
-53.9772969777769,-53.451475807916566,-0.5258211698603397,3.926933385185137,3.2893385659873733,3.956311149218372,0.05821964360505535
-54.953579040303865,-60.15827938577887,5.2047003454750165,2.9187569096182604,10.695023379503887,9.459059843178919,0.19754871077645222
-56.704148686331806,-54.38006236322532,-2.3240863231064814,7.572353201573969,2.7712667048160275,6.54048963553171,0.11018083454217151
-56.37134923868683,-60.11775939328934,3.746410154602512,4.819130861994963,9.890986761902187,9.332804231950478,0.12725854044681784
-55.93446990716467,-57.26471210675718,1.3302421995925058,2.604903512339043,8.14303818581306,7.6861433024236145,0.06398233729113187
-55.28546097672729,-56.55703734951455,1.2715763727872484,10.319800367745163,2.8491972594438977,11.477510353440405,0.05570329594143113
-55.96431637141925,-57.93281248274409,1.9684961113248405,4.289155629727169,6.562397690869757,6.297946190302739,0.09630993704964942
-53.5403721709197,-58.46932191178009,4.928949740860395,4.892069418071742,6.4033217702958005,6.725443178156623,0.31313228724842607
-57.340849858348705,-56.87423530615514,-0.46661455219356895,8.67596730062779,4.184007245228577,9.241976853507813,0.0511813410973883
-56.76836259673529,-58.48841423325665,1.7200516365213665,5.2119293486646185,8.302525497341108,10.742929876811894,0.061953494150892914
-57.054764321787886,-54.41787965064109,-2.6368846711467926,10.221869766690315,3.6111861493460347,11.308471070989274,0.07553230265533187
-54.84195788069402,-55.21522501873649,0.3732671380424712,4.216291628641777,2.206910341027608,5.001122622673785,0.052583767251782765
-55.783904604105636,-54.778104478603154,-1.005800125502477,3.9558684927862737,4.024776473385668,7.152193518519038,0.05920753094109008
-55.04467804766972,-58.073265565827526,3.0285875181578086,4.986865371448327,6.607610713114781,7.610610033274555,0.125890876886396
-55.27482604291741,-54.87309909954571,-0.4017269433717132,4.196408782483378,4.494177610983724,6.381708639487183,0.051837153730956355
-56.04559955892823,-53.276009491031324,-2.7695900678969103,5.617686289519374,4.708369862490513,5.987008101500918,0.15337010561198114
-56.49224345044566,-54.50996646128292,-1.98227698916275,5.16001691180599,2.9159917280346206,6.0170688318013354,0.10155734636649885
-57.09908202852985,-53.16398177690728,-3.9351002516225657,6.633938614098504,4.073382267296356,9.184081491512131,0.13831808149881572
