return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
12.267199846741736,11.178181377175004,1.089018469566732,19.488181770827815,16.89113653250219,27.429967695640112,0.05073028377823818
18.475604628650252,12.151625019962648,6.3239796086875995,2.6669034878952855,16.41082695236923,16.826366052619004,0.11750258838671918
5.95744879122959,7.006201598206118,-1.048752806976528,24.695489064297988,22.961586982094698,37.79847430959202,0.050356592697940614
14.958207922775312,18.60000217414018,-3.641794251364865,11.604779435934827,1.8156563996248851,12.576094604834527,0.08963716815826275
4.405182122129099,13.173136293757429,-8.767954171628327,26.730803281266095,17.959095412048587,35.143294567076055,0.0792830121597849
12.85522543854949,18.48045758048697,-5.625232141937481,17.627924893781337,0.9230956962285571,17.492502189777785,0.0990766229261532
13.41363797030819,14.06801285027387,-0.65437487996568,9.377524264422611,12.6403575399502,16.827444606901064,0.05070061746850064
-2.420505408281117,15.580739075711048,-18.001244483992163,26.50620017198014,9.697559823613767,23.842909009681726,0.3289611305892635
4.394316973974132,12.013658794596505,-7.619341820622372,25.74567729295995,13.619270867829298,31.892940321750476,0.07681849304923567
5.75882782981395,11.59506266086918,-5.836234831055234,26.180657404883483,21.385805636068323,36.623817034225944,0.06184046729169981
-2.3465673289054614,11.916417262378475,-14.262984591283935,32.497101928321875,14.989858490906629,28.716389337283395,0.1696153004163638
18.241799549155218,12.601821916853574,5.639977632301645,1.9138965468978584,17.285154359066137,17.30009731677509,0.10046608197664791
18.722885325138865,11.226652153329486,7.496233171809381,1.430521442181614,19.358485458417082,18.984215131968753,0.12469286789014625
11.511587523549741,3.4374572402378347,8.074130283311904,19.83251419464066,29.1816954557855,38.444888914123744,0.07066189992438861
9.340802938288231,18.685459403065067,-9.344656464776836,16.901118561295007,1.5864615443791645,16.85682886722902,0.1998176106985893
10.880003888184373,11.362965113073143,-0.4829612248887704,20.373304427602474,20.77235711600164,30.894675342299056,0.0501131797179869
-0.8711332791273364,-1.907446719628809,1.0363134405014711,25.946602582555613,29.59340940176009,39.52337849197715,0.0503184482975642
1.401015906325418,4.536414784886217,-3.1353988785607987,27.385948384954087,22.78187418186358,33.50871902694564,0.05406438658903816
12.725789355773191,1.3261570135363703,11.399632342236822,16.48660194643874,27.524422083579342,24.760283492742772,0.15236305052438856
-1.8755032378472412,12.038103588588578,-13.91360682643582,27.940415789869355,14.884857147090278,32.70326795184501,0.13704520755280458
7.36747881864563,4.609488776043429,2.7579900426021977,19.74886440009274,26.770718268132327,24.718624807252343,0.05578486869980966
1.6696171040714263,-0.2400850882699544,1.9097021923413813,26.038653055855335,29.59023636810177,46.87220799347567,0.050769099072521334
5.521382113463623,4.7799235298905955,0.7414585835730272,23.668031710553333,22.0613123803489,29.30683188415039,0.05029647981126745
0.40578039727550497,11.518305939543612,-11.112525542268106,29.897144197673953,15.016473449406162,36.04920523244013,0.09501970062955672
17.982497144544915,10.901955961295622,7.080541183249292,1.7079151577112288,21.136458179839163,21.658766492364226,0.1007524948423964
10.120196876076516,12.191111418954469,-2.070914542877951,17.280587979113193,19.91126249369618,4.384195964321696,0.15789799665472481
1.064557300181217,19.140563235990353,-18.076005935809135,25.440374338998975,0.822668262764112,25.397434407170262,0.29831193619065755
14.77067682537926,10.529072192680355,4.241604632698905,9.81513978660262,16.103186747827234,19.7982369733143,0.07151051694917783
11.333237574486017,9.302553898750833,2.0306836757351814,19.123463923180676,19.428946262789367,19.463563168642025,0.05505608595501653
18.299731402594137,4.8632051467346535,13.43652625585948,1.0621449335589401,25.03298258584599,25.17419081922485,0.18863604444557036
-3.2506469157384834,6.814962279937964,-10.06560919567645,28.112079035774602,20.02967910259411,37.973027145611304,0.08311430446694447
-0.2945955567870541,11.72249897348501,-12.017094530272065,25.96727218278482,20.33793663133175,25.335527794936894,0.15881882146910614
-1.7290173020391824,-7.213390970174207,5.484373668135023,25.99475118596672,31.94632913852698,43.61487574151007,0.057354111210210355
15.995013218195727,12.866703351707176,3.1283098664885514,5.090651528042665,15.29740037272046,15.245419885772131,0.06971450409759392
18.38092783592367,12.500161851962973,5.880765983960698,1.0857724095038463,14.664672721198825,15.056712675496602,0.12303784430181956
12.309644137342044,10.846478369615864,1.463165767726179,14.184504069251153,19.901413067940112,26.48164152453104,0.051414966234707496
17.712653955007816,13.59588735738063,4.116766597627185,4.807771116463578,17.39647291591895,18.13792677039993,0.07417471912378254
17.84293010083805,15.529665816694996,2.313264284143055,1.5068834855390623,8.867118731105514,9.018894496745048,0.08097390827677271
17.099289165870164,-6.999064281117737,24.098353446987904,3.9387640609275927,32.59039480549218,32.20587044806989,0.3241056346226976
-4.178948624692659,11.214429323179612,-15.39337794787227,28.130171145584736,20.180429137547065,29.400617724524253,0.1832772246161823
16.295154833050567,10.981067090149727,5.314087742900839,4.298920784359651,20.972298476210856,21.612703898063003,0.0784292840395858
4.0096945017947565,15.975966878678708,-11.96627237688395,27.72348180010121,5.606884595016379,24.896153634316452,0.161821477454341
11.964490682891315,1.3903197407887613,10.574170942102553,20.516872745807962,25.912124276037407,24.741542276100905,0.1378598755564002
12.387569272536123,18.381682623892637,-5.994113351356511,15.195361864927676,2.2050932841242488,16.087520622362167,0.11631483797516032
-2.5338315118468935,11.965209040180081,-14.499040552026974,29.3798278066433,19.79063054918834,39.04179329161131,0.11587032414181239
5.669300430574532,4.609456569063704,1.0598438615108265,24.238501853440933,29.835642343938268,42.65038644381055,0.05028601854408982
10.143123350684643,18.68108613972894,-8.537962789044299,22.415340553117495,1.5966386404968251,22.805930368430325,0.11696554795667241
5.988309627957369,8.787760972495729,-2.7994513445383595,24.257439174342103,19.968356959595955,35.1512390956777,0.052942422126391046
18.898064000259748,10.398040378597516,8.500023621662233,0.9194867703849643,19.79166993413636,19.790974300781457,0.1387503151624485
12.038044103295416,11.539058295743406,0.4989858075520102,19.15020875604381,18.34376922242173,27.283258530574358,0.05015491951706948
9.494572695632295,-2.1976412411670934,11.692213936799387,19.647454362579776,31.96511665370493,37.280149020769876,0.0966336754719516
