return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-14.419687702995123,13.012219463237575,-27.4319071662327,29.297110468818733,15.118976421726021,32.34017310209673,0.3988948655106305
18.835111905568276,-6.1591744350677695,24.994286340636044,1.063037524163139,29.877330862528567,30.01420654339351,0.38697873239898134
11.731730648768993,5.594922575798021,6.136808072970974,19.90621688562842,25.204233354082323,34.44246611492426,0.06482615115685564
18.24472847357886,12.126690772848873,6.118037700729985,1.0164098335834286,19.50961167715477,20.129745953098375,0.09374024173533711
-4.5819846817782715,16.625274707734192,-21.207259389512465,28.888262000757397,3.464037386133907,28.005043521670622,0.3306061443884062
17.000537355493144,11.308108622055805,5.692428733437339,3.6590690824590433,19.35267156569356,20.701587030973897,0.08567661256599565
-3.0551536409550235,12.845863509262793,-15.901017150217816,32.154796365910286,17.528127608185496,39.79020937003562,0.12654877067386147
9.777966260748807,11.213662702089822,-1.435696441341014,17.11066393287532,23.34487283344314,13.758614079694869,0.0550576743014148
9.872769879770402,6.346946537894084,3.5258233418763183,23.186209481574807,25.413702941057625,21.03340956426004,0.06311090558363465
-0.12023611580654361,-0.2774196077982033,0.1571834919916597,26.687317094097146,28.895321431640735,28.822128007008754,0.05001377359216051
12.410968125056439,1.50019606797084,10.910772057085598,17.67977884684358,25.865546915615646,34.91113206269624,0.09630035585720569
11.202261979206213,18.29839632475167,-7.09613434554546,21.454416233684633,2.0243037296761823,21.688004819056033,0.10084072866138466
12.97454922039278,6.348919366165108,6.625629854227671,14.012509110056671,21.68457877184342,12.119699194543019,0.19560629358264592
17.47693295453923,11.685063269645227,5.791869684894002,2.913079141712911,19.48274177578584,19.85095370172765,0.09024895837614667
11.637916236154885,15.60218775801971,-3.964271521864821,18.319530002746472,8.019128342305876,21.123558361759613,0.06646273309048409
14.263413463324587,3.703800121904031,10.559613341420558,14.408255744272985,22.34208343317858,23.164954666474255,0.15029390884424457
13.163704387724291,18.524476710064995,-5.360772322340701,11.35771649791214,0.9977148883191045,10.88990600318508,0.1674432926177262
1.574515709338889,10.367152755269833,-8.792637045930945,22.325485217483948,22.906602048135937,34.18845794410236,0.08114339871047822
18.36917474908218,17.689666797572254,0.6795079515099282,1.3354006579066775,3.859508285706037,4.480374690731937,0.06071823026612664
17.535482391714755,1.7772437024738756,15.758238689240878,2.788624251899421,25.151298419021686,25.717042721628623,0.23375764827908083
12.888506125997415,10.724179708761113,2.164326417236303,15.521777174545482,22.166899954492635,28.57064324224942,0.05266179312940534
13.08137049196483,9.53694839824242,3.544422093722409,15.345898319816284,18.103816236440196,26.075031319061935,0.05859986727279276
