return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-53.71866145117896,-98.34952217880092,44.63086072762195,3.9308051257071104,1.4210854715202004e-14,3.9308051257071104,1.0
-58.69743892941335,-98.34952217880092,39.652083249387545,11.686446562961313,1.4210854715202004e-14,11.686446562961315,1.0
-56.06518400243148,-98.34952217880092,42.28433817636943,3.828654020071951,1.4210854715202004e-14,3.828654020071951,1.0
-56.595912308860306,-65.22483524581762,8.628922936957318,5.3213631065351805,10.31290979514324,11.970408205154225,0.30466695472833855
-56.30695642499783,-58.11539408275274,1.8084376577549157,10.610233089427654,5.633769422088789,13.831000571953256,0.057954129086947345
-54.51342426167853,-59.49954073342376,4.9861164717452375,4.821577936168463,9.360531493724787,10.618222673496449,0.1565989997194394
-56.30389299890264,-58.043543897314876,1.739650898412227,2.107623795905094,6.48052493364195,6.339894315923217,0.08552432691566966
-54.43096886259112,-56.88759521096235,2.456626348371234,5.874727585861754,5.048874875331095,8.609788185381916,0.08846195918821906
-55.86786985984979,-55.36652490693554,-0.5013449529142641,4.337443392209508,1.7414686994587587,4.588855383759735,0.05554576726242524
-55.814247777923654,-54.218947860977906,-1.5952999169457556,6.006327728713792,3.3502918437179368,6.197923410001019,0.08119533205751045
-54.063212997938,-56.23856636279773,2.1753533648597205,4.028528810878036,5.203847440485827,4.931387572034476,0.1437564279993017
-58.66557445443571,-59.32790753124605,0.6623330768103202,10.469231215182251,8.925876287830677,14.604311858659011,0.05095305982491731
-54.950379153059906,-56.959609553188855,2.009230400128936,3.8958001072785073,4.348574727630781,5.114873518106983,0.12390174659680923
-55.69950893935385,-56.54861015298544,0.8491012136315973,2.8758343977858623,10.827272241908176,11.608679885426243,0.05248128090371499
-57.31920047288711,-55.00013219713689,-2.319068275750219,9.819478717739779,3.462498300066118,10.952208390605657,0.07100661005825808
-57.586025295975766,-55.0321556063637,-2.5538696896120534,7.915197600892831,2.3402011213375364,7.843144071720384,0.10034280843851956
-57.50603922860787,-57.852753455320496,0.34671422671262986,6.323734435849434,9.564783788598474,10.576073101858842,0.050497858434066574
-53.803354318404885,-54.626100574247985,0.8227462558430958,3.434507279558177,3.7773794629665085,6.101337454067997,0.05846250213073103
-58.09829030955031,-56.87819354605607,-1.2200967634942246,8.184099749811272,4.583055763133422,10.334034749981571,0.05648004790639196
-54.30612896461596,-52.6355737898574,-1.6705551747585474,4.116786851672016,3.094400704755412,6.234285998846061,0.08385181331204064
-54.635854874447126,-55.931486161431906,1.2956312869847892,4.135735569902859,5.5502243316218145,6.776618526889986,0.06709188325415542
-57.639308434129575,-55.17036550271381,-2.4689429314157705,10.52087821122597,3.8990768142179073,10.93417583200847,0.0739232365339488
-54.66437547220486,-60.246812406379526,5.582436934174666,5.630234709715386,10.267507562130676,13.646032614764641,0.13031480953424845
-54.31754590664461,-53.89276248707887,-0.4247834195657475,3.230502696535828,3.3769325134208774,3.7551173091098278,0.05594682502712774
-54.93108682219097,-62.31959694786402,7.388510125673056,3.2601367747244043,8.879705706575418,9.287279175140315,0.358806486127697
-55.225036120290426,-55.473914934532864,0.24887881424243757,2.792360666042026,7.696220506896951,7.7690698343528295,0.0504753827298462
-53.82371900973188,-54.902517993267054,1.0787989835351688,3.2083404726171962,3.0352092405460716,4.452005100395618,0.07760089041872809
-53.73700787785049,-55.41172429018819,1.6747164123377054,9.996499010984307,6.285255164933762,7.61832282970043,0.0726599718641046
-57.939486402283045,-61.31114634934696,3.3716599470639084,7.522460790235245,12.497011064883164,16.20275741872364,0.07028060786497824
-53.64780293941965,-54.65966351668756,1.0118605772679168,4.089803026654739,2.629067472438227,5.819780804054431,0.06411216699101058
