return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
-54.85481765245807,-73.35628791509224,18.501470262634168,2.3487754679070862,15.868055875329373,16.921077719699156,0.74
-54.85481765245807,-59.99264811817399,5.1378304657159335,2.3487754679070862,19.950176834046083,18.699637774513185,0.2
-54.85481765245807,-47.1738827071176,-7.68093494534047,2.3487754679070862,13.386428154806659,13.523233898127561,0.09
-54.85481765245807,-47.46010581144029,-7.394711841017778,2.3487754679070862,12.267028592601454,13.09844316748324,0.03
-54.85481765245807,-42.475625045833894,-12.379192606624171,2.3487754679070862,3.9222218011758465,5.075563260833851,0.2
-54.85481765245807,-44.08017750395261,-10.774640148505455,2.3487754679070862,4.4979922051553,6.2436831180021715,0.61
-54.85481765245807,-46.804809908660225,-8.050007743797845,2.3487754679070862,4.160372988333551,4.495744569965481,0.62
-54.85481765245807,-52.16576457055173,-2.6890530819063385,2.3487754679070862,9.817656757954776,9.615252806745493,0.76
-54.85481765245807,-44.579374955092455,-10.27544269736561,2.3487754679070862,3.8764781456973374,4.830701574379344,0.74
-54.85481765245807,-49.91962979838999,-4.935187854068071,2.3487754679070862,10.10676230931368,9.171156447497028,0.68
-54.85481765245807,-45.37235994714142,-9.482457705316644,2.3487754679070862,2.3427963317988243,2.313576439209048,0.55
-54.85481765245807,-46.07973279543944,-8.775084857018626,2.3487754679070862,3.793950996860077,5.425747626093416,0.55
-54.85481765245807,-52.95733873465256,-1.8974789178055176,2.3487754679070862,11.424802004248047,12.089617945372831,0.46
-54.85481765245807,-53.08096134915606,-1.773856303301995,2.3487754679070862,9.246096515436557,9.619915436809281,0.42
-54.85481765245807,-49.16210149257072,-5.692716159887347,2.3487754679070862,4.863674463471333,5.485690294137773,0.46
-54.85481765245807,-54.96085347952031,0.10603582706225723,2.3487754679070862,9.365191476495909,9.595480400103865,0.21
-54.85481765245807,-53.65718804612131,-1.1976296063367542,2.3487754679070862,8.090067443736766,9.503303448159535,0.03
-54.85481765245807,-60.939704816440404,6.084887163982328,2.3487754679070862,8.347146330671581,8.542960076791745,0.02
-54.85481765245807,-56.91241943139452,2.05760177893645,2.3487754679070862,4.802676757399618,5.736812595758837,0.01
-54.85481765245807,-51.55765564514445,-3.2971620073136103,2.3487754679070862,3.5707975355025465,3.744815520335658,0.06
-54.85481765245807,-56.64238666607546,1.7875690136173943,2.3487754679070862,5.332187733854281,6.05359700309476,0.11
-54.85481765245807,-61.19363448514738,6.3388168326893135,2.3487754679070862,10.564783350571872,9.877549475056922,0.16
-54.85481765245807,-59.55025228531299,4.695434632854925,2.3487754679070862,5.075378451665049,5.6133388520704175,0.29
-54.85481765245807,-64.24350635882118,9.388688706363117,2.3487754679070862,11.138994383747844,11.016107605979858,0.35
-54.85481765245807,-61.076385790640664,6.221568138182606,2.3487754679070862,9.796229362199371,11.50197607859992,0.14
-54.85481765245807,-57.993952940016925,3.1391352875588665,2.3487754679070862,4.859316597104681,3.5336938490179746,0.21
-54.85481765245807,-60.23466681616755,5.379849163709472,2.3487754679070862,4.8330547753683755,5.016373028807402,0.66
-54.85481765245807,-65.84393568597986,10.989118033521796,2.3487754679070862,11.113251252613095,11.54113757862529,0.88
-54.85481765245807,-64.57592734353628,9.72110969107822,2.3487754679070862,5.8213483936500126,6.860313257060838,0.9
-54.85481765245807,-62.39623519473166,7.541417542273609,2.3487754679070862,7.089051537702187,6.875735390345221,0.9
-54.85481765245807,-68.24396383622889,13.38914618377082,2.3487754679070862,5.686387719632394,6.30343256924257,0.82
-54.85481765245807,-64.68853455191069,9.833716899452625,2.3487754679070862,7.626112454526863,6.261605443463735,0.98
-54.85481765245807,-67.49289414855232,12.638076496094243,2.3487754679070862,5.368123506376899,6.6918113763756315,1.0
-54.85481765245807,-65.88797613682192,11.033158484363861,2.3487754679070862,9.00680637810797,8.502347951579434,1.0
-54.85481765245807,-64.71932111159171,9.86450345913365,2.3487754679070862,6.4559410624906395,8.444910804554407,1.0
-54.85481765245807,-64.82641970462728,9.971602052169231,2.3487754679070862,6.051443428040293,5.927605984188608,1.0
-54.85481765245807,-68.13939937983281,13.284581727374752,2.3487754679070862,4.621240413842974,4.599277322120452,1.0
-54.85481765245807,-64.02030935041654,9.165491697958473,2.3487754679070862,6.12925689154088,7.514580706529977,1.0
-54.85481765245807,-71.28516440529671,16.43034675283865,2.3487754679070862,10.35463198047754,9.805345487875133,1.0
-54.85481765245807,-69.01380555026222,14.158987897804161,2.3487754679070862,5.75745080562826,6.1769622949298,1.0
-54.85481765245807,-66.68697671630045,11.832159063842383,2.3487754679070862,6.136031886101421,6.972372954349727,1.0
-54.85481765245807,-72.28843510683626,17.433617454378187,2.3487754679070862,9.56879078625767,9.471060766968543,1.0
-54.85481765245807,-71.11651315714201,16.26169550468395,2.3487754679070862,7.507943075056025,8.146099133123222,1.0
-54.85481765245807,-74.43805055857402,19.583232906115953,2.3487754679070862,6.617091698725037,6.2519547483671625,1.0
-54.85481765245807,-73.52832523201837,18.6735075795603,2.3487754679070862,7.202944267043616,8.299577232235404,1.0
-54.85481765245807,-71.92870545611933,17.07388780366125,2.3487754679070862,4.267920162963427,5.136591984020744,1.0
-54.85481765245807,-74.03799251780336,19.18317486534529,2.3487754679070862,6.754325951617879,7.245229729953845,1.0
-54.85481765245807,-74.51103550337129,19.656217850913233,2.3487754679070862,7.164873552817196,7.761270914165762,1.0
-54.85481765245807,-77.05203804811813,22.19722039566007,2.3487754679070862,7.480327743785439,8.107101896742154,1.0
-54.85481765245807,-76.8364120639626,21.98159441150453,2.3487754679070862,9.752257930315176,10.73071066293255,1.0
-54.85481765245807,-83.8295411499303,28.974723497472223,2.3487754679070862,9.908712257046604,11.324553437681953,1.0
-54.85481765245807,-87.39770405418643,32.54288640172836,2.3487754679070862,8.258664223560993,8.627158013234943,1.0
-54.85481765245807,-84.55891739440138,29.704099741943303,2.3487754679070862,7.691158158600802,9.092683685604774,1.0
-54.85481765245807,-81.07676413315212,26.221946480694072,2.3487754679070862,10.252897502703693,10.951192188856009,1.0
-54.85481765245807,-79.56613039351565,24.71131274105759,2.3487754679070862,7.086367445612815,7.550427215580631,1.0
-54.85481765245807,-86.45317771731779,31.59836006485972,2.3487754679070862,10.549968265882928,10.754534999842878,1.0
-54.85481765245807,-81.62655963621542,26.77174198375736,2.3487754679070862,8.144564556404008,7.257219001759279,1.0
-54.85481765245807,-86.49147711443206,31.636659461973984,2.3487754679070862,8.762647204259823,9.395718103508875,1.0
-54.85481765245807,-89.57162604368649,34.716808391228426,2.3487754679070862,6.570979985897476,6.746974725463403,1.0
-54.85481765245807,-87.10483224521022,32.250014592752166,2.3487754679070862,4.216640093435782,5.125254526143232,1.0
-54.85481765245807,-85.58292718984718,30.72810953738911,2.3487754679070862,11.44563945735359,12.224369697160213,1.0
-54.85481765245807,-90.75513434063478,35.90031668817673,2.3487754679070862,7.795911202143797,9.037351149847895,1.0
-54.85481765245807,-87.48115388332118,32.62633623086311,2.3487754679070862,7.830417048181585,7.126617501287797,1.0
-54.85481765245807,-91.97203554904371,37.11721789658565,2.3487754679070862,6.914586297228259,7.822337332081861,1.0
-54.85481765245807,-94.63085595505558,39.77603830259752,2.3487754679070862,3.361402433386585,4.327756041573796,1.0
-54.85481765245807,-96.4620439251947,41.60722627273664,2.3487754679070862,2.1959533291567386,3.574114549786119,1.0
-54.85481765245807,-97.30745073836336,42.45263308590529,2.3487754679070862,1.6794020554220404,2.596638089687395,1.0
-54.85481765245807,-95.03979882606309,40.184981173605024,2.3487754679070862,2.4046289960420775,3.1829643164253607,1.0
-54.85481765245807,-93.40945772525113,38.55464007279306,2.3487754679070862,3.9828117572708064,5.092564793369743,1.0
-54.85481765245807,-97.52062265867627,42.66580500621821,2.3487754679070862,0.9418042171422137,2.868758676471785,1.0
-54.85481765245807,-94.1053039579074,39.250486305449336,2.3487754679070862,4.987785843041568,4.480200372932703,1.0
-54.85481765245807,-94.9658773083562,40.11105965589813,2.3487754679070862,5.988991131150353,6.057484329126314,1.0
-54.85481765245807,-95.89206645621387,41.03724880375579,2.3487754679070862,6.542790893838592,6.3933460200358505,1.0
-54.85481765245807,-95.81868298963222,40.96386533717416,2.3487754679070862,6.890590958648883,6.796050501162055,1.0
-54.85481765245807,-96.94525103447151,42.09043338201343,2.3487754679070862,3.1050597441531798,3.738895481835109,1.0
-54.85481765245807,-97.43006669466435,42.57524904220627,2.3487754679070862,2.6829337948615,3.9561583747813005,1.0
-54.85481765245807,-95.9318196252494,41.07700197279133,2.3487754679070862,4.900542936352449,6.0491879510788324,1.0
-54.85481765245807,-97.27073895049868,42.41592129804061,2.3487754679070862,1.7909007886745087,1.8075571340150483,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-97.83278824115374,42.97797058869566,2.3487754679070862,1.550201812941549,2.612516140919614,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-96.2610132712125,41.40619561875443,2.3487754679070862,4.026023598443447,3.0977474467822903,1.0
-54.85481765245807,-97.962047712778,43.107230060319935,2.3487754679070862,1.1624233980687209,2.596975211585492,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-95.80040300226517,40.945585349807104,2.3487754679070862,5.898112824910014,4.645155365793747,1.0
-54.85481765245807,-96.41132625252467,41.55650860006659,2.3487754679070862,5.681431648385559,6.963606336552348,1.0
-54.85481765245807,-98.34952217880092,43.494704526342844,2.3487754679070862,1.4210854715202004e-14,2.3487754679070862,1.0
-54.85481765245807,-97.02113231738988,42.16631466493182,2.3487754679070862,3.725194991945727,3.9916465766347344,1.0
-54.85481765245807,-98.20585675933194,43.351039106873856,2.3487754679070862,0.4309962584069595,2.2949880312847912,1.0
