return_0_means,return_1_means,return_diff_means,return_0_stds,return_1_stds,return_diff_stds,powers
10.359067386948931,9.933637857965815,0.42542952898311553,18.2375486202473,18.099872150115406,28.971674716067447,0.05009986560606054
8.733927354126507,4.2536851641483775,4.480242189978131,21.406486378071875,23.176108934886756,33.00543221830183,0.0585758432314194
18.63035780413378,8.707511705539378,9.922846098594402,1.167577470487604,20.228188592529506,19.57610807610533,0.1747110973063297
12.461911618081185,2.3914609982767523,10.070450619804433,14.6744294297166,24.786110133585805,30.823141825628426,0.10069032569770077
6.513634625239588,19.3058847103974,-12.792250085157809,23.828689707431735,0.9890352938487972,24.39494156842435,0.18369917905634658
-1.694853908312158,15.052821198375844,-16.747675106688003,29.12184382191805,11.687775606988213,33.97588363615794,0.16776598544216956
11.16288396954624,7.18205338588304,3.9808305836631988,23.120929153918873,22.807646436269852,34.618489703701506,0.05614578980902969
16.54023542221872,18.171746355910393,-1.6315109336916749,2.679694227533408,2.0573701459396747,2.4549157244895388,0.2665322981612063
4.243365152076127,11.452381528489628,-7.209016376413503,28.39122913496232,20.550265457630626,38.448411013463115,0.06643226989037669
6.321945487273945,0.22082456609379406,6.101120921180152,24.8725374535993,28.01720134204389,43.28008032761366,0.059252356353821624
9.148321591716796,9.19624419969433,-0.04792260797753585,19.195442650239414,23.46939551526843,33.00703305649585,0.0500009762252083
8.319743294053325,18.69775049098913,-10.378007196935808,19.2025146369876,1.327783769039225,18.87976650912447,0.1972498139547805
18.457722088246765,7.378215404117446,11.079506684129319,1.7356968552444239,22.4365736316188,21.907572568290036,0.17413285697812675
12.029479292777912,17.886048050189004,-5.8565687574110905,18.041533869440958,1.4714017416641099,17.905711931316354,0.10080475319720436
7.640454750333454,2.5807261021297205,5.059728648203735,22.060980766913417,25.178051729967954,26.251455063697442,0.06737259837845223
7.035242199381329,-2.7056454405488384,9.740887639930168,21.268040211327207,25.801301759968823,38.42644274714319,0.08024399681263394
17.61737122263643,5.5957501040489435,12.021621118587484,2.689153952499811,25.694968783730037,25.398771081113495,0.15834691137269669
4.829827288974118,9.168097634815824,-4.338270345841704,25.860321286663993,17.42409661688395,34.785214218673886,0.0572336851231374
-0.5103753681826028,-2.542070192569131,2.031694824386529,27.080455433957535,26.854923293334327,38.29982957347032,0.05130419791762481
9.939980434794764,6.914826601865501,3.0251538329292633,21.510417450159732,21.60727357533271,32.21768665941199,0.054092969463668206
16.914984173350685,17.171398676664417,-0.2564145033137324,3.9687365978592526,4.496024462646161,6.590313626978118,0.050701353969887605
1.5466963773506166,18.521908627370735,-16.97521225002012,25.65823674989554,1.5539317791559168,25.458793670325555,0.267963872129176
-1.633678831950315,19.18749969547428,-20.821178527424593,29.4097399399891,0.7038043068480616,29.14106466133109,0.3002340301559795
14.972874583205407,1.7087822249366937,13.264092358268718,7.7553372223796835,25.524167599418707,27.08788766826518,0.16617298261436356
12.271519744095439,17.639822031760268,-5.368302287664826,18.27311083841034,1.4833349721275457,17.578310272799307,0.09417051212432775
5.074765566652085,2.5104936611098605,2.564271905542225,26.77879315982985,25.704594257804064,31.49885144266211,0.05307477137305523
18.616184447124468,17.89105571506286,0.7251287320616067,1.6812791569031051,4.348144835837706,4.690921611631754,0.061137220789970165
2.736280841039114,10.662387348729832,-7.926106507690719,24.430706923348083,20.663135324362816,34.38535055578863,0.07494379406593338
7.57027946257451,18.931389915338535,-11.361110452764029,23.390663847045158,0.8743387534980983,23.7243163693817,0.16097903238562725
13.247672330856417,7.732670904057909,5.515001426798508,16.219737449004906,23.325663415227748,30.149153185215297,0.06563362527152922
18.672432590429814,9.00233329278911,9.6700992976407,0.8696663966950671,19.78321260753031,19.858370745476915,0.1648542880215689
11.506804588394036,18.130735899137484,-6.623931310743449,18.40156045273835,0.9194630289935697,18.606390620541923,0.1104113801933705
4.670864517473931,-5.019674402577207,9.690538920051136,29.417305923363582,29.46848232538633,49.45775968506864,0.06795879314769579
18.441061401682283,-5.115902307207888,23.556963708890173,1.3757881650327377,30.154333908317927,29.690658424057503,0.3572087900074966
8.528393456435087,9.681266606727025,-1.1528731502919405,18.72510677583538,23.284986069418604,32.93867512022677,0.050567518886925934
12.99651062393263,1.475806817549755,11.52070380638288,16.58007822785246,26.446155861591603,34.3605006918191,0.10344353631997504
18.000926377806536,12.149887171356962,5.851039206449575,2.043758726815246,13.521203434192573,13.950759146615011,0.1345264026980575
8.821692693174503,-10.47172489393254,19.293417587107044,20.24117140841328,30.0590601738904,27.709485730250908,0.2876999174114899
8.232351575089554,15.227610394740253,-6.995258819650703,21.182223562357883,11.610959883825412,25.892532081619105,0.08441957016866941
-9.416982635297957,11.25728509246969,-20.67426772776765,28.51082549294856,16.220892872695114,28.30742296939323,0.3113406246554431
9.815135655146191,15.95713779686346,-6.1420021417172705,21.216145481364737,8.700023107982823,23.83686448853231,0.08126315807466365
3.720600263746685,11.555926019036663,-7.835325755289977,25.395951718299223,20.081399754011965,34.01676829247218,0.07490632167056191
-0.7662708020443582,13.185804518383534,-13.952075320427895,28.021089902021362,15.881160690449386,34.773979461896836,0.12717877393670204
-0.025705437666736587,13.914883827032373,-13.940589264699105,29.897320726032515,16.039589216550972,25.305578220176656,0.19790860015404874
13.406551238258649,6.5127629359804455,6.8937883022782005,17.597473358723565,23.427711874883496,31.30897149101993,0.07273474871935355
4.032350232387669,13.061704232923296,-9.029354000535625,22.934733215361103,11.817227506024398,28.456191243743366,0.09775541406074079
16.772312431468038,7.451261435743251,9.321050995724791,2.5495483895632507,25.278312694158068,23.561565727288823,0.12497915011478808
-2.8224834423314995,3.430870501741121,-6.2533539440726225,27.311925589359788,28.233122393821546,46.37736767736224,0.05846117271808823
1.2753831774088134,-3.3271411460989078,4.602524323507723,28.343713076972264,32.16617105270352,44.52957361485469,0.054961877998646234
12.67445048206546,14.513871587653876,-1.8394211055884155,15.750007649744864,12.953702129423714,22.212283145364616,0.053181832317154024
-2.13754119584733,18.073963187705612,-20.211504383552946,26.24919930339548,1.2123390510114087,26.381355766491147,0.33705456410399454
12.937596069878165,18.43596999207881,-5.4983739222006465,15.893588707762763,0.8599214560685178,15.792815806892479,0.10771947211615071
18.54350282505205,4.372701936053422,14.170800888998633,1.3062122736420394,22.75032725996843,23.158092194162467,0.23324710689707154
10.630509558815216,3.953813370577291,6.6766961882379245,20.679258556970023,29.00948088818646,38.38266256524009,0.06412608755798214
7.8340449643478935,10.991650535751328,-3.1576055714034355,22.61360393981343,15.262105498010111,30.434297262936536,0.05499976595525156
5.514323245359719,17.97422533837618,-12.45990209301646,25.584267490574973,2.110288495158152,26.21303892723213,0.15929719822137697
13.251351834809508,6.627520904156727,6.623830930652781,17.546726169731347,25.144942743783204,33.03104905908754,0.06881994304774207
17.968699330453138,11.92140024890547,6.047299081547664,2.574625518214208,19.660580651301004,20.416744481720915,0.09150174916601099
18.569317650798055,17.80313022533919,0.7661874254588635,0.649826914510624,2.7702816548777522,2.816295857697896,0.08491064588150127
8.294737360050751,7.636395418501903,0.6583419415488485,20.313662687770798,19.080226451108338,29.259733278704186,0.050234479707468416
16.622007866489422,11.762013570800004,4.8599942956894235,5.9388347358446705,20.559834791433072,21.433118773469552,0.07412764066895411
11.792945620604517,7.291276137983521,4.5016694826209935,20.066079724569295,21.64904888714884,32.07119796631315,0.059172902405246974
11.262735798327089,18.970211399469186,-7.7074756011420975,20.368772765996184,1.455346788040214,20.92986870155626,0.11474223984685575
5.80623844743523,17.84735796892695,-12.041119521491723,23.282946646297525,2.3720860707926215,23.84613936374236,0.17373623981402114
3.1138430563906327,18.777515310602464,-15.663672254211832,23.701747058847282,1.3444765372704701,22.978288271566054,0.2778431285330796
4.136320127988165,4.361297209616958,-0.22497708162879207,23.958201781798877,27.389539881889245,40.456585223860145,0.050014321341261124
6.224658819343455,11.972260519873947,-5.747601700530493,22.811299334804602,19.80017283338334,31.89471428534046,0.06516865665341494
7.829369203354777,2.9140481768805935,4.915321026474186,22.856021763509183,23.989720979207757,37.45497560356603,0.058012940037654934
18.460002545077522,11.316185417093136,7.143817127984386,1.166782980176836,17.39128959380795,17.750179625970357,0.12766987233204308
0.4894051007133946,10.151772685128575,-9.66236758441518,28.17620415707609,16.68875373215568,31.391833296853928,0.09488250818102825
7.569721560999611,17.96452714985069,-10.394805588851078,21.76628238348972,3.7431615709790362,22.712168071874377,0.15112306980088558
11.517738995695954,6.827886425542479,4.689852570153477,19.891703885125544,25.466002604115037,34.46483002225223,0.05861829083382149
7.856396044757977,1.3664002529092514,6.489995791848725,22.58540008607684,26.935176889397077,29.204666294360905,0.07316271235851858
12.074459709093267,-7.23102730760795,19.305487016701214,18.780844961469924,31.254312011660403,40.665552379915766,0.15901686407096247
18.234586015775072,16.05915326799982,2.175432747775251,1.2789759417985131,8.984405738600953,8.71100831817405,0.07934070652644844
11.998730692289124,0.12347327269389297,11.875257419595233,15.203175286920269,28.681238618922382,33.80199564106775,0.10879642413289804
6.537714935314016,6.178219938117872,0.3594949971961448,19.92724795197079,24.90362819704498,27.402607829122566,0.0500797084821616
14.303304156324879,16.390067220404806,-2.0867630640799257,13.693080794308262,4.109376757833522,13.700348127234143,0.06081105282803667
18.329904096527432,11.526204678682875,6.803699417844555,2.2013295659415384,19.749806316223562,20.20028025268218,0.10394065535737512
